1 0.23981900452488686 0.40950226244343885 0.3152337858220211 0.43438914027149317 0.4524886877828054 0.478129713423831 0.6229260935143287 0.7254901960784313 0.7254901960784313 0.726998491704374 0.6764705882352939 0.6176470588235294 0.4615384615384615 0.5565610859728507 0.33408748114630465 0.42684766214177977 0.33182503770739064 0.25565610859728505 0.3205128205128205 0.35218702865761686 0.20889894419306185 
0 0.29185520361990946 0.2141779788838612 0.38386123680241324 0.38989441930618396 0.6070889894419306 0.4728506787330316 0.605580693815988 0.5874811463046756 0.3310708898944193 0.43212669683257915 0.4698340874811463 0.40196078431372545 0.40799396681749617 0.44720965309200594 0.4969834087481146 0.49849170437405727 0.5105580693815988 0.41855203619909503 0.2790346907993967 0.2586726998491704 0.35218702865761686 
1 0.29638009049773756 0.3046757164404223 0.4419306184012066 0.5256410256410257 0.4622926093514328 0.5829562594268476 0.7722473604826545 0.7300150829562593 0.55052790346908 0.5256410256410257 0.4901960784313725 0.4502262443438914 0.4630467571644042 0.3152337858220211 0.3031674208144796 0.3469079939668175 0.40648567119155354 0.332579185520362 0.39215686274509803 0.42609351432880843 0.33182503770739064 
2 0.3009049773755656 0.27752639517345395 0.3295625942684766 0.396681749622926 0.2496229260935143 0.3174962292609351 0.29260935143288086 0.4901960784313725 0.5218702865761689 0.7435897435897435 0.6078431372549019 0.6975867269984917 0.8295625942684766 0.5120663650075414 0.5339366515837104 0.4532428355957767 0.2850678733031674 0.49472096530920057 0.3257918552036199 0.308446455505279 0.3589743589743589 
1 0.3438914027149321 0.20889894419306185 0.44343891402714924 0.566365007541478 0.473604826546003 0.4796380090497737 0.7518853695324281 0.5693815987933635 0.641025641025641 0.5467571644042232 0.5927601809954751 0.35746606334841624 0.49472096530920057 0.37179487179487175 0.30392156862745096 0.1832579185520362 0.3755656108597285 0.2028657616892911 0.279788838612368 0.38612368024132726 0.28054298642533937 
2 0.37481146304675717 0.21719457013574658 0.4585218702865761 0.4411764705882352 0.33710407239819007 0.4411764705882352 0.44947209653092 0.44645550527903466 0.720211161387632 0.6327300150829562 0.6681749622926092 0.6832579185520361 0.7805429864253394 0.5542986425339366 0.41402714932126694 0.3092006033182504 0.3868778280542986 0.18476621417797887 0.4193061840120664 0.31975867269984914 0.44720965309200594 
1 0.2865761689291101 0.5429864253393665 0.39215686274509803 0.37707390648567113 0.4585218702865761 0.4796380090497737 0.46832579185520357 0.535444947209653 0.6953242835595775 0.5897435897435896 0.5837104072398189 0.6817496229260934 0.559577677224736 0.40196078431372545 0.22549019607843135 0.38838612368024134 0.24283559577677225 0.3092006033182504 0.32805429864253394 0.3144796380090497 0.21493212669683256 
0 0.2692307692307692 0.26621417797888386 0.5113122171945701 0.420814479638009 0.42684766214177977 0.37028657616892907 0.3891402714932126 0.473604826546003 0.5603318250377073 0.48114630467571645 0.3936651583710407 0.5603318250377073 0.5806938159879336 0.4110105580693816 0.5218702865761689 0.6244343891402715 0.5754147812971342 0.43514328808446456 0.5331825037707391 0.38009049773755654 0.47662141779788836 
1 0.2013574660633484 0.41251885369532426 0.3174962292609351 0.45625942684766213 0.3619909502262443 0.4796380090497737 0.4773755656108597 0.5648567119155354 0.6613876319758671 0.7021116138763197 0.8740573152337857 0.5965309200603318 0.5233785822021115 0.5105580693815988 0.4110105580693816 0.28280542986425333 0.29788838612368024 0.396681749622926 0.26621417797888386 0.33559577677224733 0.31146304675716435 
2 0.30769230769230765 0.21794871794871792 0.3597285067873303 0.3891402714932126 0.28054298642533937 0.3544494720965309 0.36877828054298645 0.38009049773755654 0.33182503770739064 0.44268476621417796 0.7126696832579185 0.4932126696832579 0.6078431372549019 0.7126696832579185 0.8755656108597284 0.6530920060331824 0.5633484162895928 0.5648567119155354 0.4653092006033182 0.34539969834087475 0.2948717948717948 
1 0.22322775263951733 0.35746606334841624 0.27752639517345395 0.308446455505279 0.30392156862745096 0.30995475113122173 0.5490196078431372 0.4954751131221719 0.6847662141779788 0.6704374057315233 0.8363499245852186 0.7360482654600301 0.5233785822021115 0.46455505279034687 0.5369532428355958 0.4291101055806938 0.37481146304675717 0.39441930618401205 0.34087481146304677 0.25188536953242835 0.31146304675716435 
0 0.3438914027149321 0.3461538461538461 0.40648567119155354 0.3190045248868778 0.4638009049773755 0.47662141779788836 0.5165912518853695 0.3831070889894419 0.39441930618401205 0.36953242835595773 0.5301659125188537 0.4879336349924585 0.49472096530920057 0.6598793363499245 0.641025641025641 0.5482654600301659 0.5128205128205128 0.396681749622926 0.25414781297134237 0.3868778280542986 0.4932126696832579 
1 0.37028657616892907 0.2669683257918552 0.3710407239819004 0.3069381598793363 0.4072398190045249 0.4577677224736048 0.49773755656108587 0.48114630467571645 0.7119155354449472 0.6930618401206636 0.7888386123680241 0.5889894419306184 0.6191553544494721 0.4283559577677224 0.5987933634992458 0.3891402714932126 0.15384615384615383 0.30392156862745096 0.3220211161387632 0.26546003016591246 0.3031674208144796 
0 0.2767722473604826 0.3257918552036199 0.5098039215686274 0.4638009049773755 0.49773755656108587 0.5294117647058822 0.6817496229260934 0.566365007541478 0.5625942684766213 0.4653092006033182 0.5377073906485671 0.3906485671191553 0.420814479638009 0.5143288084464555 0.3257918552036199 0.32805429864253394 0.43363499245852183 0.3815987933634992 0.4932126696832579 0.22549019607843135 0.4411764705882352 
1 0.26621417797888386 0.34464555052790347 0.37405731523378577 0.4819004524886878 0.49245852187028655 0.6825037707390649 0.6644042232277526 0.7828054298642533 0.5527903469079939 0.744343891402715 0.5633484162895928 0.3506787330316742 0.41251885369532426 0.4328808446455505 0.4539969834087481 0.39215686274509803 0.2096530920060332 0.31146304675716435 0.2209653092006033 0.4524886877828054 0.36123680241327294 
1 0.4034690799396681 0.4404223227752639 0.3959276018099547 0.38612368024132726 0.5196078431372548 0.6938159879336349 0.5950226244343891 0.4539969834087481 0.5935143288084463 0.5739064856711915 0.597285067873303 0.5294117647058822 0.4509803921568627 0.38461538461538464 0.32730015082956254 0.3288084464555053 0.29260935143288086 0.30392156862745096 0.3853695324283559 0.4728506787330316 0.251131221719457 
2 0.39819004524886875 0.47209653092006026 0.19984917043740574 0.2564102564102564 0.3303167420814479 0.29562594268476616 0.3386123680241327 0.29562594268476616 0.4253393665158371 0.6485671191553545 0.5565610859728507 0.6546003016591251 0.4585218702865761 0.621417797888386 0.4630467571644042 0.5535444947209652 0.4969834087481146 0.3815987933634992 0.3144796380090497 0.5369532428355958 0.33182503770739064 
2 0.4509803921568627 0.4622926093514328 0.2745098039215686 0.32730015082956254 0.29638009049773756 0.26244343891402716 0.3363499245852187 0.2745098039215686 0.4909502262443438 0.3959276018099547 0.5693815987933635 0.5437405731523378 0.7662141779788838 0.48868778280542985 0.6681749622926092 0.7171945701357465 0.6184012066365007 0.30165912518853694 0.39441930618401205 0.2601809954751131 0.40573152337858215 
1 0.34087481146304677 0.3386123680241327 0.396681749622926 0.24434389140271492 0.4027149321266968 0.48114630467571645 0.45927601809954743 0.5701357466063348 0.6598793363499245 0.48868778280542985 0.7194570135746605 0.6440422322775262 0.5565610859728507 0.5052790346907994 0.49773755656108587 0.30392156862745096 0.37782805429864247 0.1832579185520362 0.308446455505279 0.33182503770739064 0.3506787330316742 
2 0.2911010558069381 0.42006033182503766 0.35369532428355954 0.2707390648567119 0.3182503770739064 0.40950226244343885 0.42383107088989436 0.4819004524886878 0.6048265460030164 0.43363499245852183 0.6591251885369532 0.5776772247360482 0.535444947209653 0.7352941176470588 0.5814479638009049 0.5196078431372548 0.5678733031674208 0.45550527903469074 0.36500754147812964 0.39441930618401205 0.25791855203619907 
2 0.29336349924585214 0.3092006033182504 0.2277526395173454 0.43438914027149317 0.4826546003016591 0.3559577677224736 0.3710407239819004 0.5173453996983408 0.4253393665158371 0.5739064856711915 0.6892911010558069 0.5806938159879336 0.6825037707390649 0.6199095022624432 0.6206636500754147 0.5882352941176471 0.6093514328808446 0.39441930618401205 0.396681749622926 0.535444947209653 0.34313725490196073 
0 0.30995475113122173 0.43514328808446456 0.42684766214177977 0.5610859728506787 0.34917043740573145 0.37707390648567113 0.4230769230769231 0.3951734539969834 0.4034690799396681 0.5512820512820512 0.29638009049773756 0.4728506787330316 0.5731523378582201 0.665158371040724 0.6726998491704373 0.5980392156862744 0.4049773755656108 0.5135746606334841 0.478129713423831 0.3665158371040724 0.2948717948717948 
1 0.37405731523378577 0.29260935143288086 0.33936651583710403 0.2993966817496229 0.35294117647058815 0.3853695324283559 0.6606334841628958 0.5052790346907994 0.473604826546003 0.6236802413273 0.5520361990950226 0.6546003016591251 0.6289592760180994 0.5105580693815988 0.3710407239819004 0.4509803921568627 0.363499245852187 0.23831070889894418 0.38461538461538464 0.1636500754147813 0.2888386123680241 
0 0.29185520361990946 0.27752639517345395 0.3310708898944193 0.4826546003016591 0.4796380090497737 0.5822021116138762 0.5889894419306184 0.616892911010558 0.5444947209653092 0.49849170437405727 0.5392156862745098 0.4223227752639517 0.5037707390648566 0.4653092006033182 0.5075414781297134 0.5467571644042232 0.4547511312217194 0.4713423831070889 0.5082956259426847 0.43212669683257915 0.18024132730015083 
2 0.3959276018099547 0.41553544494720956 0.34464555052790347 0.14555052790346906 0.3205128205128205 0.4796380090497737 0.559577677224736 0.5369532428355958 0.41025641025641024 0.621417797888386 0.7805429864253394 0.7609351432880843 0.5776772247360482 0.5520361990950226 0.4849170437405731 0.44947209653092 0.33408748114630465 0.3303167420814479 0.4223227752639517 0.24660633484162894 0.2812971342383107 
2 0.29638009049773756 0.44645550527903466 0.4871794871794871 0.36877828054298645 0.35671191553544496 0.26168929110105577 0.22398190045248867 0.41402714932126694 0.4743589743589743 0.5641025641025641 0.585972850678733 0.726998491704374 0.6327300150829562 0.6530920060331824 0.5460030165912518 0.5558069381598792 0.5218702865761689 0.4939668174962293 0.4245852187028657 0.3506787330316742 0.42760180995475106 
0 0.4132730015082956 0.3906485671191553 0.2571644042232277 0.3891402714932126 0.3755656108597285 0.4705882352941176 0.5256410256410257 0.7254901960784313 0.48868778280542985 0.5497737556561085 0.396681749622926 0.36877828054298645 0.5256410256410257 0.4509803921568627 0.5271493212669682 0.5309200603318249 0.5701357466063348 0.5558069381598792 0.3582202111613876 0.4072398190045249 0.15761689291101055 
0 0.29185520361990946 0.33408748114630465 0.5542986425339366 0.5120663650075414 0.6938159879336349 0.7496229260935143 0.6764705882352939 0.7285067873303167 0.5542986425339366 0.6621417797888386 0.3936651583710407 0.420814479638009 0.3506787330316742 0.3024132730015082 0.4245852187028657 0.32730015082956254 0.43514328808446456 0.43438914027149317 0.30769230769230765 0.45701357466063347 0.30618401206636503 
1 0.2986425339366515 0.3295625942684766 0.4132730015082956 0.6463046757164403 0.597285067873303 0.4751131221719457 0.5075414781297134 0.6508295625942683 0.7179487179487178 0.44343891402714924 0.5414781297134238 0.4796380090497737 0.2639517345399698 0.4894419306184012 0.27526395173454 0.32352941176470584 0.29185520361990946 0.23227752639517343 0.34162895927601805 0.29411764705882354 0.28205128205128205 
0 0.24660633484162894 0.40045248868778277 0.5535444947209652 0.5776772247360482 0.6078431372549019 0.6440422322775262 0.7737556561085972 0.6025641025641025 0.616892911010558 0.5837104072398189 0.30542986425339363 0.5603318250377073 0.36802413273001505 0.43514328808446456 0.41855203619909503 0.2986425339366515 0.33936651583710403 0.24509803921568624 0.25565610859728505 0.24811463046757162 0.10784313725490197 
1 0.4457013574660633 0.3672699849170437 0.5030165912518854 0.5158371040723981 0.5037707390648566 0.6809954751131222 0.8717948717948717 0.793363499245852 0.6530920060331824 0.4849170437405731 0.5852187028657616 0.6116138763197586 0.3974358974358974 0.3951734539969834 0.41855203619909503 0.30392156862745096 0.34464555052790347 0.279788838612368 0.43212669683257915 0.32352941176470584 0.3951734539969834 
0 0.2790346907993967 0.4087481146304675 0.396681749622926 0.590497737556561 0.5746606334841629 0.729260935143288 0.7473604826546002 0.7948717948717947 0.5844645550527903 0.6116138763197586 0.49472096530920057 0.40045248868778277 0.31221719457013575 0.2609351432880844 0.363499245852187 0.21568627450980393 0.3031674208144796 0.2669683257918552 0.29788838612368024 0.3544494720965309 0.3423831070889894 
1 0.3212669683257918 0.3665158371040724 0.3815987933634992 0.4788838612368023 0.597285067873303 0.6221719457013574 0.645550527903469 0.6236802413273 0.6855203619909501 0.6138763197586726 0.2911010558069381 0.44419306184012064 0.36802413273001505 0.2993966817496229 0.17269984917043738 0.26546003016591246 0.1817496229260935 0.19306184012066366 0.2066365007541478 0.38235294117647056 0.28808446455505277 
0 0.2767722473604826 0.19306184012066366 0.28355957767722473 0.2549019607843137 0.40950226244343885 0.4230769230769231 0.34917043740573145 0.332579185520362 0.3386123680241327 0.5082956259426847 0.4170437405731523 0.48868778280542985 0.5120663650075414 0.5603318250377073 0.9502262443438914 0.7104072398190044 0.6855203619909501 0.478129713423831 0.3793363499245852 0.4698340874811463 0.41025641025641024 
0 0.48416289592760176 0.4366515837104072 0.29562594268476616 0.4193061840120664 0.30995475113122173 0.3815987933634992 0.40648567119155354 0.4072398190045249 0.3205128205128205 0.2722473604826546 0.5814479638009049 0.5414781297134238 0.590497737556561 0.6327300150829562 0.714177978883861 0.5874811463046756 0.6184012066365007 0.5294117647058822 0.43514328808446456 0.40196078431372545 0.19909502262443438 
2 0.28431372549019607 0.38386123680241324 0.36123680241327294 0.4193061840120664 0.3220211161387632 0.5158371040723981 0.30015082956259426 0.3808446455505278 0.6199095022624432 0.5701357466063348 0.6282051282051281 0.6553544494720965 0.647812971342383 0.5384615384615384 0.5739064856711915 0.40573152337858215 0.4743589743589743 0.36425339366515835 0.4487179487179487 0.4547511312217194 0.13650075414781296 
1 0.30995475113122173 0.41025641025641024 0.3227752639517345 0.4027149321266968 0.43891402714932126 0.597285067873303 0.5739064856711915 0.5920060331825037 0.5444947209653092 0.6153846153846153 0.5490196078431372 0.4864253393665158 0.34539969834087475 0.41402714932126694 0.3227752639517345 0.28054298642533937 0.3182503770739064 0.4502262443438914 0.16968325791855202 0.27149321266968324 0.33785822021116135 
0 0.18250377073906482 0.2850678733031674 0.44343891402714924 0.2722473604826546 0.26621417797888386 0.30542986425339363 0.3174962292609351 0.3167420814479638 0.38838612368024134 0.4615384615384615 0.44645550527903466 0.5497737556561085 0.7171945701357465 0.6930618401206636 0.6855203619909501 0.6334841628959276 0.6659125188536953 0.44720965309200594 0.4110105580693816 0.4675716440422322 0.2911010558069381 
2 0.2722473604826546 0.4072398190045249 0.2986425339366515 0.37481146304675717 0.33408748114630465 0.43589743589743585 0.3220211161387632 0.30618401206636503 0.5098039215686274 0.43514328808446456 0.5331825037707391 0.5535444947209652 0.4871794871794871 0.6500754147812972 0.6817496229260934 0.5852187028657616 0.5761689291101055 0.4509803921568627 0.4110105580693816 0.5 0.2865761689291101 
1 0.29411764705882354 0.3333333333333333 0.43589743589743585 0.3469079939668175 0.31146304675716435 0.42760180995475106 0.5422322775263951 0.621417797888386 0.46455505279034687 0.7232277526395172 0.744343891402715 0.5829562594268476 0.6138763197586726 0.4524886877828054 0.46455505279034687 0.38838612368024134 0.2496229260935143 0.21191553544494723 0.3250377073906486 0.24132730015082954 0.55052790346908 
0 0.3303167420814479 0.22699849170437406 0.363499245852187 0.4577677224736048 0.6221719457013574 0.4547511312217194 0.5693815987933635 0.5912518853695323 0.46832579185520357 0.5527903469079939 0.35294117647058815 0.5211161387631975 0.4532428355957767 0.5490196078431372 0.4773755656108597 0.6025641025641025 0.38386123680241324 0.40422322775263947 0.36048265460030166 0.38989441930618396 0.32805429864253394 
1 0.3438914027149321 0.34464555052790347 0.3469079939668175 0.3152337858220211 0.5558069381598792 0.5837104072398189 0.5874811463046756 0.585972850678733 0.585972850678733 0.6040723981900452 0.5776772247360482 0.43589743589743585 0.5120663650075414 0.44268476621417796 0.2639517345399698 0.32730015082956254 0.19683257918552036 0.332579185520362 0.2141779788838612 0.3544494720965309 0.37782805429864247 
1 0.30392156862745096 0.24208144796380088 0.3710407239819004 0.6266968325791855 0.5037707390648566 0.5241327300150829 0.6583710407239819 0.6470588235294117 0.7096530920060331 0.7111613876319758 0.3831070889894419 0.6515837104072398 0.3046757164404223 0.37405731523378577 0.44343891402714924 0.19532428355957765 0.41855203619909503 0.3137254901960784 0.40648567119155354 0.222473604826546 0.2971342383107089 
1 0.24358974358974358 0.35671191553544496 0.3310708898944193 0.444947209653092 0.35369532428355954 0.3868778280542986 0.5723981900452488 0.5075414781297134 0.6349924585218703 0.7247360482654599 0.8695324283559578 0.7458521870286575 0.4856711915535445 0.4170437405731523 0.3672699849170437 0.3808446455505278 0.2141779788838612 0.2684766214177979 0.2692307692307692 0.2971342383107089 0.21342383107088989 
2 0.29336349924585214 0.4939668174962293 0.43061840120663647 0.3386123680241327 0.40422322775263947 0.2390648567119155 0.29411764705882354 0.3469079939668175 0.4547511312217194 0.49170437405731515 0.5015082956259427 0.5030165912518854 0.6033182503770739 0.6138763197586726 0.696078431372549 0.7322775263951734 0.6161387631975866 0.5233785822021115 0.3853695324283559 0.44343891402714924 0.2767722473604826 
1 0.29562594268476616 0.3974358974358974 0.3476621417797888 0.3242835595776772 0.33182503770739064 0.4193061840120664 0.4630467571644042 0.6199095022624432 0.5776772247360482 0.7986425339366515 0.8529411764705882 0.6953242835595775 0.5784313725490196 0.5671191553544493 0.43891402714932126 0.34464555052790347 0.2986425339366515 0.4577677224736048 0.2058823529411765 0.39441930618401205 0.34012066365007537 
0 0.4630467571644042 0.2888386123680241 0.40196078431372545 0.4954751131221719 0.590497737556561 0.7254901960784313 0.7232277526395172 0.7058823529411763 0.6274509803921569 0.4826546003016591 0.4230769230769231 0.5158371040723981 0.3853695324283559 0.40045248868778277 0.2888386123680241 0.3212669683257918 0.3046757164404223 0.310708898944193 0.38838612368024134 0.36953242835595773 0.3182503770739064 
0 0.44343891402714924 0.3506787330316742 0.35671191553544496 0.526395173453997 0.310708898944193 0.4743589743589743 0.38838612368024134 0.40422322775263947 0.4509803921568627 0.279788838612368 0.4132730015082956 0.5211161387631975 0.4992458521870286 0.5 0.5407239819004525 0.4245852187028657 0.5686274509803921 0.45927601809954743 0.37858220211161386 0.3672699849170437 0.3672699849170437 
2 0.3914027149321267 0.26772247360482654 0.35671191553544496 0.24434389140271492 0.3906485671191553 0.3438914027149321 0.31598793363499245 0.4381598793363499 0.3891402714932126 0.5392156862745098 0.4849170437405731 0.55052790346908 0.6297134238310709 0.6380090497737556 0.6553544494720965 0.6357466063348415 0.5535444947209652 0.4487179487179487 0.4381598793363499 0.3469079939668175 0.30015082956259426 
1 0.3295625942684766 0.3582202111613876 0.38386123680241324 0.3333333333333333 0.36802413273001505 0.4027149321266968 0.5105580693815988 0.6123680241327301 0.5693815987933635 0.6892911010558069 0.8122171945701356 0.5920060331825037 0.671945701357466 0.44268476621417796 0.4132730015082956 0.4796380090497737 0.21644042232277524 0.25188536953242835 0.40045248868778277 0.308446455505279 0.36500754147812964 
0 0.3227752639517345 0.3205128205128205 0.4502262443438914 0.42156862745098034 0.29260935143288086 0.6568627450980392 0.5331825037707391 0.4638009049773755 0.4110105580693816 0.5987933634992458 0.5218702865761689 0.5867269984917043 0.5075414781297134 0.5686274509803921 0.4901960784313725 0.6757164404223227 0.4969834087481146 0.37028657616892907 0.3597285067873303 0.2911010558069381 0.40196078431372545 
2 0.36048265460030166 0.29788838612368024 0.2971342383107089 0.3476621417797888 0.29185520361990946 0.38461538461538464 0.49245852187028655 0.5723981900452488 0.6945701357466063 0.5392156862745098 0.889894419306184 0.762443438914027 0.6432880844645551 0.4954751131221719 0.5015082956259427 0.2971342383107089 0.44720965309200594 0.30618401206636503 0.3793363499245852 0.33408748114630465 0.3295625942684766 
0 0.3190045248868778 0.45625942684766213 0.3974358974358974 0.34162895927601805 0.38461538461538464 0.48868778280542985 0.48416289592760176 0.41025641025641024 0.641025641025641 0.5558069381598792 0.40648567119155354 0.3506787330316742 0.5460030165912518 0.5950226244343891 0.4743589743589743 0.5482654600301659 0.4366515837104072 0.5392156862745098 0.3831070889894419 0.3423831070889894 0.3438914027149321 
2 0.37179487179487175 0.38009049773755654 0.396681749622926 0.308446455505279 0.29185520361990946 0.3009049773755656 0.3793363499245852 0.502262443438914 0.4796380090497737 0.6546003016591251 0.5995475113122172 0.7322775263951734 0.6289592760180994 0.5158371040723981 0.42609351432880843 0.43589743589743585 0.38461538461538464 0.5188536953242836 0.18853695324283556 0.2948717948717948 0.3386123680241327 
0 0.26621417797888386 0.4728506787330316 0.33710407239819007 0.28959276018099545 0.4072398190045249 0.29562594268476616 0.41779788838612364 0.2066365007541478 0.3853695324283559 0.4012066365007541 0.420814479638009 0.559577677224736 0.5678733031674208 0.6742081447963801 0.8039215686274509 0.6885369532428355 0.41553544494720956 0.5180995475113122 0.48416289592760176 0.2790346907993967 0.35218702865761686 
2 0.4502262443438914 0.332579185520362 0.23831070889894418 0.3265460030165912 0.3024132730015082 0.40196078431372545 0.3288084464555053 0.4547511312217194 0.5309200603318249 0.4622926093514328 0.6380090497737556 0.4487179487179487 0.6470588235294117 0.799396681749623 0.7428355957767723 0.4939668174962293 0.46907993966817496 0.47662141779788836 0.4366515837104072 0.37481146304675717 0.25037707390648567 
1 0.21266968325791855 0.38235294117647056 0.26168929110105577 0.3597285067873303 0.30769230769230765 0.43137254901960786 0.6274509803921569 0.5067873303167421 0.621417797888386 0.7496229260935143 0.8144796380090498 0.585972850678733 0.5384615384615384 0.4743589743589743 0.33559577677224733 0.33182503770739064 0.35294117647058815 0.23001508295625941 0.2390648567119155 0.37481146304675717 0.24811463046757162 
0 0.3205128205128205 0.22398190045248867 0.32730015082956254 0.3853695324283559 0.2730015082956259 0.5490196078431372 0.4939668174962293 0.3552036199095022 0.38009049773755654 0.5414781297134238 0.48114630467571645 0.48868778280542985 0.4713423831070889 0.45701357466063347 0.6259426847662142 0.5723981900452488 0.5135746606334841 0.4894419306184012 0.3891402714932126 0.3310708898944193 0.3665158371040724 
0 0.31221719457013575 0.3627450980392157 0.38009049773755654 0.33936651583710403 0.48416289592760176 0.5113122171945701 0.4819004524886878 0.5535444947209652 0.35746606334841624 0.5467571644042232 0.420814479638009 0.5580693815987934 0.47662141779788836 0.5158371040723981 0.6576168929110104 0.5874811463046756 0.5211161387631975 0.4705882352941176 0.40045248868778277 0.3559577677224736 0.3423831070889894 
1 0.40950226244343885 0.27526395173454 0.37028657616892907 0.6078431372549019 0.6666666666666666 0.6221719457013574 0.7835595776772247 0.6485671191553545 0.6764705882352939 0.5173453996983408 0.5361990950226244 0.40950226244343885 0.28582202111613875 0.25188536953242835 0.22699849170437406 0.24509803921568624 0.27828054298642535 0.2337858220211161 0.334841628959276 0.25791855203619907 0.28959276018099545 
0 0.13650075414781296 0.34464555052790347 0.3891402714932126 0.6402714932126696 0.6101055806938159 0.5030165912518854 0.4728506787330316 0.6334841628959276 0.6402714932126696 0.5271493212669682 0.5625942684766213 0.4049773755656108 0.38989441930618396 0.26772247360482654 0.310708898944193 0.28355957767722473 0.36877828054298645 0.2948717948717948 0.3793363499245852 0.3129713423831071 0.15233785822021115 
0 0.3559577677224736 0.5339366515837104 0.5618401206636501 0.5218702865761689 0.5 0.38989441930618396 0.4668174962292609 0.4849170437405731 0.5512820512820512 0.4487179487179487 0.5120663650075414 0.4585218702865761 0.5641025641025641 0.5377073906485671 0.6304675716440421 0.473604826546003 0.47209653092006026 0.4049773755656108 0.37858220211161386 0.3205128205128205 0.29336349924585214 
1 0.2865761689291101 0.4223227752639517 0.41176470588235287 0.5701357466063348 0.6191553544494721 0.7285067873303167 0.6907993966817495 0.7187028657616893 0.7405731523378581 0.5527903469079939 0.4539969834087481 0.43137254901960786 0.27149321266968324 0.3182503770739064 0.30015082956259426 0.44796380090497734 0.41176470588235287 0.37028657616892907 0.2971342383107089 0.26621417797888386 0.4072398190045249 
2 0.2496229260935143 0.3009049773755656 0.40648567119155354 0.23227752639517343 0.35746606334841624 0.31598793363499245 0.39819004524886875 0.5361990950226244 0.5090497737556561 0.7217194570135747 0.6493212669683257 0.5648567119155354 0.5482654600301659 0.5618401206636501 0.6048265460030164 0.4223227752639517 0.2865761689291101 0.3552036199095022 0.27828054298642535 0.35746606334841624 0.37782805429864247 
2 0.3506787330316742 0.279788838612368 0.36500754147812964 0.21945701357466063 0.31221719457013575 0.2948717948717948 0.334841628959276 0.38235294117647056 0.3619909502262443 0.3476621417797888 0.5641025641025641 0.5633484162895928 0.5920060331825037 0.7518853695324281 0.7224736048265459 0.5678733031674208 0.6493212669683257 0.4954751131221719 0.31221719457013575 0.3506787330316742 0.1945701357466063 
1 0.3589743589743589 0.40950226244343885 0.37481146304675717 0.38461538461538464 0.43363499245852183 0.5007541478129713 0.5731523378582201 0.7322775263951734 0.6576168929110104 0.6892911010558069 0.7209653092006033 0.5957767722473605 0.5784313725490196 0.5761689291101055 0.2903469079939668 0.3438914027149321 0.34313725490196073 0.27752639517345395 0.3619909502262443 0.34087481146304677 0.41628959276018096 
2 0.2873303167420814 0.2496229260935143 0.3212669683257918 0.34917043740573145 0.36500754147812964 0.4132730015082956 0.41855203619909503 0.3710407239819004 0.35746606334841624 0.4622926093514328 0.43589743589743585 0.616892911010558 0.5987933634992458 0.5686274509803921 0.7164404223227752 0.6191553544494721 0.5090497737556561 0.5082956259426847 0.29260935143288086 0.5429864253393665 0.22322775263951733 
1 0.20889894419306185 0.4230769230769231 0.4170437405731523 0.5248868778280542 0.5188536953242836 0.6674208144796381 0.7609351432880843 0.8122171945701356 0.6108597285067873 0.5316742081447964 0.5527903469079939 0.4773755656108597 0.29562594268476616 0.45550527903469074 0.40045248868778277 0.16666666666666666 0.39441930618401205 0.26546003016591246 0.2669683257918552 0.2850678733031674 0.16063348416289594 
1 0.4110105580693816 0.29562594268476616 0.35369532428355954 0.29185520361990946 0.39819004524886875 0.4713423831070889 0.4615384615384615 0.42383107088989436 0.6259426847662142 0.8567119155354448 0.7006033182503769 0.6749622926093513 0.5135746606334841 0.334841628959276 0.5482654600301659 0.4871794871794871 0.3989441930618401 0.30015082956259426 0.39441930618401205 0.37631975867269984 0.31221719457013575 
2 0.4072398190045249 0.28054298642533937 0.37707390648567113 0.44645550527903466 0.3295625942684766 0.38235294117647056 0.37405731523378577 0.5218702865761689 0.5844645550527903 0.6274509803921569 0.726998491704374 0.6500754147812972 0.5739064856711915 0.45701357466063347 0.43891402714932126 0.27526395173454 0.23001508295625941 0.22549019607843135 0.35746606334841624 0.43514328808446456 0.15912518853695326 
2 0.31221719457013575 0.3046757164404223 0.26244343891402716 0.3227752639517345 0.3137254901960784 0.47209653092006026 0.38235294117647056 0.24057315233785823 0.37405731523378577 0.44947209653092 0.5211161387631975 0.636500754147813 0.6870286576168928 0.6742081447963801 0.6885369532428355 0.6040723981900452 0.6440422322775262 0.559577677224736 0.48416289592760176 0.2526395173453997 0.3582202111613876 
1 0.42006033182503766 0.38989441930618396 0.3989441930618401 0.47662141779788836 0.5128205128205128 0.5588235294117646 0.7579185520361991 0.6704374057315233 0.6500754147812972 0.6078431372549019 0.645550527903469 0.3597285067873303 0.5143288084464555 0.4328808446455505 0.4457013574660633 0.29562594268476616 0.3250377073906486 0.2571644042232277 0.49773755656108587 0.3212669683257918 0.16289592760180996 
1 0.22171945701357468 0.1010558069381599 0.5482654600301659 0.5248868778280542 0.5301659125188537 0.7285067873303167 0.5392156862745098 0.6764705882352939 0.6568627450980392 0.6372549019607842 0.6734539969834087 0.475867269984917 0.40799396681749617 0.3891402714932126 0.3174962292609351 0.2971342383107089 0.3220211161387632 0.3363499245852187 0.3144796380090497 0.310708898944193 0.22549019607843135 
