1.00000000 -0.06619257 -0.63452738 -0.31507983 -0.36811001 -0.54008001 -0.54793483 0.66043561 -0.08752839 -0.93371556 -0.57556956
0.00000000 -0.47629947 -0.70563222 -0.02986399 -0.51471758 -0.65120759 -0.14412565 0.02798697 -0.03133230 -0.94486667 0.63084367
0.00000000 -0.89021184 -0.89222488 -0.52536960 0.06057507 -0.23929471 -0.12519261 0.13333216 0.03717449 -0.62608889 -0.34549274
1.00000000 -0.35017513 -0.71546052 -0.16167948 -0.54722128 -0.67076604 -0.09350139 -0.12090138 -0.06505452 -0.68451556 0.51208064
0.00000000 -0.86666424 -0.89021772 -0.70733294 -0.07239459 -0.33323455 -0.13802493 0.18981338 -0.00465410 0.68175778 -0.57793664
0.00000000 -0.87402116 -0.88765046 -0.65901833 0.05330151 -0.19602904 -0.13086939 0.11994892 0.13514473 -0.64037778 -0.40520808
0.00000000 -0.83764942 -0.87359643 -0.50987581 -0.08807819 -0.29411765 -0.05067130 0.26765012 0.03530435 -0.64530000 -0.32382884
0.00000000 -0.50886938 -0.75887777 0.01117682 -0.74860780 -0.81745444 0.00745695 0.42673842 -0.02090056 -0.94615111 -0.07562054
1.00000000 -0.55229491 -0.86072423 -0.42117090 -0.05989317 -0.25470440 -0.26613211 0.25606480 0.04139126 0.71646667 -0.32144961
1.00000000 -0.41084926 -0.86345921 -0.25198108 -0.47266735 -0.57771522 -0.29756800 0.44536986 0.03062302 -0.50448889 0.33999948
1.00000000 -0.83585551 -0.82253668 -0.42099349 -0.41811569 -0.54689584 -0.09274236 0.24614937 0.01330851 -0.16571111 -0.44331616
1.00000000 -0.90734464 -0.93006373 -0.76960378 0.49948858 0.08697585 -0.08369727 0.17493251 0.05195677 0.09023333 -0.46687859
1.00000000 -0.40807927 -0.60314219 0.12891780 -0.77270144 -0.83345681 -0.28880727 0.17239998 -0.14608044 -0.57256667 0.01753789
1.00000000 -0.03121159 -0.79434126 -0.26327617 -0.75951813 -0.79759964 -0.58414231 -0.14034180 -0.02754950 -0.61885111 -0.64861625
1.00000000 -0.88183702 -0.86457006 -0.55819042 0.05080123 -0.09290265 -0.09733953 0.23853738 -0.00642781 0.44693333 -0.10941526
0.00000000 -0.89308186 -1.00000000 -0.86895328 0.78247528 0.31278708 -0.11355934 0.16393411 0.13834010 0.13691111 -0.66993581
0.00000000 -0.68269578 -0.91008885 -0.74151390 -0.08830549 -0.30034079 -0.02026295 0.10020751 0.12309897 -0.97698667 0.03875225
1.00000000 -0.88470461 -0.89243551 -0.60644589 0.09216956 -0.24077641 -0.13636885 0.15146614 0.12869126 0.19616000 -0.12730235
0.00000000 -0.91864344 -0.94173304 -0.86031934 0.75247187 0.58423470 -0.11559291 0.17440699 0.04684356 0.40097333 -0.35150959
0.00000000 -0.50211690 -0.64079226 0.24198699 -0.79838618 -0.85005186 -0.02686001 0.50509892 0.09781029 -0.59944222 -0.48456012
0.00000000 -0.91016010 -0.88070301 -0.67468953 0.05534720 -0.12609275 -0.12074179 0.20168882 0.02208476 0.24073333 -0.57811064
0.00000000 -0.88770437 -0.90043841 -0.68616203 0.15854074 -0.09645873 -0.06775719 0.21873001 0.02826811 -0.06990444 -0.53191804
0.00000000 -0.86042101 -0.84615925 -0.55322295 -0.27128083 -0.47369981 -0.13331065 0.23249670 0.01607095 -0.36411111 -0.81232641
0.00000000 -0.80605195 -0.90454010 -0.58681254 -0.11853620 -0.31871388 -0.04120014 0.27142454 0.03251598 -0.93388889 -0.32398260
0.00000000 -0.81886033 -0.83386821 -0.37545831 -0.36901921 -0.54037635 -0.12257617 0.12320028 0.12904123 -0.74204667 -0.34272103
0.00000000 -0.84047821 -0.86710534 -0.51561206 -0.04716445 -0.20077048 -0.12035985 0.24314078 0.02352871 -0.73739556 -0.46514191
1.00000000 -0.79993483 -0.93003175 -0.69272620 -0.07807705 -0.31901022 -0.16540510 0.23541127 0.03178078 -0.79206667 -0.07354074
0.00000000 -0.58307272 -0.83204281 -0.25659373 -0.52449142 -0.64350274 -0.24013954 0.29763919 0.15640226 -0.97419111 0.19321176
0.00000000 -0.90986788 -0.92604395 -0.80869308 0.42788953 0.23129352 -0.07500101 0.21333273 0.08777726 -0.92139778 -0.18627073
1.00000000 -0.30099017 -0.80228487 -0.16156121 -0.28787362 -0.47755223 0.00786909 0.31661232 0.18841351 -0.33945778 0.48790439
1.00000000 -0.46367782 -0.61611736 0.02909521 -0.48721446 -0.65180027 -0.26947546 -0.07458047 -0.09215320 -0.17573111 0.58008725
1.00000000 -0.60299854 -0.85192330 -0.52306328 0.16467780 -0.21440213 -0.19986414 0.05602656 0.00034816 -0.26655111 0.22453824
0.00000000 -0.46272661 -0.76578621 -0.18089888 -0.76292761 -0.82545562 0.08361499 0.46889200 0.01374662 -0.85188889 -0.16159233
0.00000000 -0.71732514 -0.83001693 -0.09243051 -0.55949540 -0.68943547 -0.13240991 0.26960591 0.14092471 -0.84336222 -0.19769345
1.00000000 -0.77181121 -0.83325662 -0.53672383 -0.48130469 -0.60705290 -0.11244005 0.09001808 0.12882451 0.51689778 -0.20314382
0.00000000 -0.86276723 -0.86325561 -0.57001774 -0.22013865 -0.44436213 -0.12428878 0.23057283 0.01339198 -0.82338222 -0.41505273
1.00000000 -0.94796321 -0.91081589 -0.82672975 0.64018638 0.16550600 -0.08428653 0.14029619 0.12593452 0.89189778 -0.13394395
1.00000000 -0.86084661 -0.94218003 -0.54358368 0.12671895 -0.08519781 -0.13165165 0.15048281 0.09193596 0.35904222 -0.56538946
0.00000000 -0.57619292 -0.74130945 0.08941455 -0.71474031 -0.76855830 -0.02632979 0.42190840 0.01254790 -0.83150000 -0.28978325
0.00000000 -0.75086263 -0.80375611 -0.13081017 -0.48812365 -0.61060898 -0.10842285 0.36108339 -0.02655350 -0.94626000 -0.03052450
1.00000000 -0.83227436 -0.84176658 -0.60029568 -0.07716786 -0.27900430 -0.06653356 0.22764949 0.01368907 0.47839556 0.00895973
0.00000000 -0.47437036 -0.76216037 -0.23299823 -0.58995340 -0.69862202 -0.20559900 0.01467003 0.19438895 -0.95975556 0.18333878
0.00000000 -0.85354425 -0.84206380 -0.50857481 -0.15444937 -0.22240332 -0.10145817 0.22574140 0.10514258 -0.92451111 -0.45652329
0.00000000 -0.87247157 -0.88242466 -0.50360733 -0.06943971 -0.25203734 -0.06261838 0.24038091 0.02421725 -0.68304444 -0.34015972
0.00000000 -0.46128129 -0.81474597 -0.28917800 -0.57222412 -0.69743666 -0.08486998 0.46747401 0.13137749 -0.70679111 0.15056373
0.00000000 -0.78553078 -0.82718756 -0.39396807 -0.46471190 -0.61801748 -0.03053980 0.24500641 -0.00828655 -0.85840000 -0.03743963
0.00000000 -0.89649205 -0.88202760 -0.55014784 0.13944766 -0.22092162 -0.11271242 0.22904643 0.10808183 -0.07646667 -0.50117019
1.00000000 -0.30294049 -0.30766903 0.33613247 -0.83225367 -0.88442732 -0.39483010 0.47631385 0.45469826 -0.42868444 0.35707367
1.00000000 -0.87567078 -0.88412681 -0.60733294 0.04193658 -0.22507038 -0.07529641 0.24349685 0.03981561 -0.13542222 -0.18836672
0.00000000 -0.74190095 -0.84560227 -0.25706682 -0.44289124 -0.58808712 -0.03064588 0.22166844 0.03783036 -0.97527333 -0.27750272
0.00000000 -0.94556910 -0.91641769 -0.88728563 0.74838050 0.21292043 -0.08506840 0.17258731 0.00606695 0.52453333 -0.56879200
0.00000000 -0.94668037 -0.91945612 -0.86546422 0.75769974 0.51607646 -0.08912703 0.18628699 0.11736359 -0.17688889 -0.59741150
0.00000000 -0.87050669 -0.89228183 -0.70455352 -0.10739857 -0.39428063 -0.05850167 0.23412869 0.02901056 -0.24565556 -0.73097914
1.00000000 -0.80368634 -0.92871106 -0.51856889 0.07944085 -0.09882946 -0.06220527 0.28042996 0.02722804 -0.96934000 -0.64264835
0.00000000 -0.59881901 -0.82067540 -0.36238912 -0.44743721 -0.55756408 -0.02927455 0.40303315 0.01059066 -0.23917333 -0.12731610
0.00000000 -0.47712580 -0.86058226 -0.35440568 -0.54744857 -0.68084161 -0.22470800 0.46078993 0.14511140 -0.95468889 0.09555829
0.00000000 -0.92042644 -0.89385058 -0.66374926 0.34037959 0.23129352 -0.10191502 0.11323011 0.11359997 0.91580000 -0.14941701
0.00000000 -0.63602375 -0.72568667 -0.22631579 -0.39379475 -0.45295599 -0.17555206 0.02063740 0.19164724 -0.99517778 0.24489114
0.00000000 -0.89702859 -0.91172625 -0.84299231 0.25491533 -0.10831234 -0.09028329 0.23194452 0.02246947 -0.11555556 -0.48635668
0.00000000 -0.91286036 -0.90366172 -0.68184506 0.29696556 -0.01318714 -0.10791469 0.12035692 0.11343924 -0.99266444 -0.19855126
0.00000000 -0.86271691 -0.87159941 -0.61377883 -0.13899307 -0.33353089 -0.08145850 0.21786561 0.11815375 -0.92555778 0.03409091
1.00000000 -0.76775293 -0.78302377 -0.43725606 -0.45016479 -0.68173063 -0.09461913 0.05106464 0.16379470 0.51218000 -0.64888411
0.00000000 -0.78299967 -0.85397493 -0.47871082 -0.43493579 -0.52170692 -0.14460167 0.05264751 0.12474617 -0.84579111 -0.23806745
0.00000000 -0.83862186 -0.86257538 -0.60922531 -0.14331174 -0.22684842 -0.07196391 0.25014199 0.01640848 -0.76272222 -0.18690196
0.00000000 -0.80470364 -0.86288195 -0.51295092 -0.20172747 -0.33649430 -0.12663596 0.06016197 0.01526679 -0.87720000 -0.29594981
0.00000000 -0.88831244 -0.91935783 -0.78344175 0.24673258 -0.13231590 -0.05250026 0.10806962 0.03324237 -0.70604444 -0.04148189
0.00000000 -0.58972032 -0.90201730 -0.53772915 -0.14808501 -0.38687213 -0.22769690 0.31936832 0.10422125 -0.79879111 0.10288210
1.00000000 -0.66151379 -0.61790375 -0.26505027 -0.41652461 -0.58186398 -0.17934722 0.29308245 0.19082494 0.75009778 0.27533228
0.00000000 -0.59665165 -0.78187626 -0.00928445 -0.61336516 -0.70958661 -0.04044149 0.37161275 -0.00938572 -0.96133333 0.01992480
0.00000000 -0.87786968 -1.00000000 -0.93962153 0.57472440 0.11216477 -0.06021467 0.20949060 0.06751520 0.10856000 -0.45533772
0.00000000 -0.92390150 -0.91150861 -0.75931402 0.28514604 -0.02415173 -0.11580837 0.18361378 0.03718745 -0.12368889 -0.05143579
0.00000000 -0.89941420 -0.92187439 -0.70638675 0.28082737 0.06445399 -0.12137228 0.21898541 0.01908071 0.06395556 -0.54532749
1.00000000 -0.19005679 -0.43033910 -0.49485512 -0.51289919 -0.64735516 -0.52763201 0.61723624 0.44680135 0.67754222 0.03244002
1.00000000 -0.73265615 -0.91869164 -0.50047309 -0.30446642 -0.51844718 -0.04091596 0.07027878 0.00596688 0.50537778 -0.45793545
1.00000000 -0.70689510 -0.79937827 -0.27936132 -0.44630072 -0.57741888 -0.15032162 -0.07485095 -0.03416007 -0.59388889 -0.18994882
0.00000000 -0.48310531 -0.79188867 -0.16475458 -0.63109444 -0.70751222 -0.01043946 0.45031565 0.04610369 -0.88922222 0.05146169
0.00000000 -0.90639161 -0.90639670 -0.79775281 0.46198432 0.24166543 -0.09362490 0.23603011 0.10287114 0.34216444 -0.61910292
0.00000000 -0.48680711 -0.65146929 0.06380840 -0.61882032 -0.70780856 -0.14741247 0.26212197 0.20417570 -0.95462222 0.62175972
0.00000000 -0.73795664 -0.81780546 -0.43429923 -0.50357995 -0.65031857 -0.07798836 0.29196546 0.15176553 -0.87428667 0.03693951
0.00000000 -0.78469536 -0.84646972 -0.47468953 -0.42402546 -0.59934805 -0.21479566 0.21583790 0.01710168 -0.90198889 -0.25174800
0.00000000 -0.87344946 -0.89965130 -0.69538734 0.01920673 -0.30152615 -0.16033617 0.20290019 0.10832603 0.06171111 -0.39963227
0.00000000 -0.87557560 -0.88048615 -0.57930219 -0.21559268 -0.41739517 -0.13263640 0.12572614 -0.00186626 -0.86301778 -0.20249641
0.00000000 -0.88413655 -0.83308111 -0.66575991 -0.03125355 -0.25766780 -0.12273994 0.21221924 0.13013003 -0.43020000 -0.19071762
0.00000000 -0.78669116 -0.90516885 -0.52259018 -0.01193317 -0.19988146 -0.10907889 0.27794479 0.10297017 -0.92746667 -0.19923913
0.00000000 -0.69990861 -0.86741815 -0.57670018 -0.25377884 -0.48851682 -0.00042840 0.29163745 -0.00081427 -0.95375556 -0.01759656
0.00000000 -0.65700931 -0.81975256 -0.17037256 -0.43198091 -0.60971996 -0.23009789 0.33605519 0.14255117 -0.98344222 0.08810096
1.00000000 -0.79647917 -0.91047109 -0.53696038 0.02147971 -0.09645873 -0.09278088 0.23566912 0.08321415 -0.43949333 -0.24476692
0.00000000 -0.90960901 -0.86655771 -0.80455352 0.21013752 -0.16906208 -0.16463948 0.19639187 -0.02325962 0.24917778 -0.15517894
0.00000000 -0.56110502 -0.84260518 -0.47965701 -0.38470281 -0.55134094 -0.27518185 0.35507884 0.17513740 -0.97307111 0.03636088
0.00000000 -0.55044401 -0.81669618 -0.07202839 -0.46766678 -0.48644244 -0.21487310 0.31601874 0.00474743 -0.99422222 0.16353618
0.00000000 -0.87603029 -0.90952563 -0.63560024 -0.01602455 -0.24966662 -0.09236159 0.14312552 0.03508762 -0.72783778 -0.21618910
1.00000000 -0.54094761 -0.62356016 -0.19225310 -0.70269349 -0.83790191 0.00933721 0.02409257 0.33400580 -0.70122667 -0.01374569
0.00000000 -0.84719857 -0.87333744 -0.49651094 -0.27150813 -0.45888280 -0.04571794 0.20142466 0.11026720 -0.96935556 -0.42861594
0.00000000 -0.88451546 -0.91576086 -0.76688350 0.14603932 -0.15898652 -0.12751269 0.10153429 0.03480661 -0.16873778 -0.57611581
0.00000000 -0.85116591 -0.89914269 -0.70597280 -0.19354472 -0.43399022 -0.16994865 0.11829588 0.08374611 -0.86890000 -0.02665623
1.00000000 -0.26258929 -0.77666763 -0.12554701 -0.66337084 -0.75255593 0.10429917 0.44986485 0.17503786 -0.58593556 0.02323873
1.00000000 -0.75208605 -0.88093938 -0.13749261 -0.60268212 -0.67787820 -0.01658548 0.31739779 0.00502067 0.33319111 -0.53632325
0.00000000 -0.82778806 -0.86920611 -0.71892371 -0.02829867 -0.32523337 -0.05311662 0.27088148 0.10446079 -0.98751111 -0.12144492
1.00000000 -0.68593319 -0.79736253 -0.33619160 -0.35969997 -0.54096903 -0.10785217 0.31945252 0.12755061 -0.89088667 0.32766837
1.00000000 -0.15979854 -0.13527471 0.47865169 -0.93181043 -0.93243443 -0.10318763 0.47288989 0.40750603 0.80776889 0.07852336
1.00000000 0.60933453 -0.09070060 -0.03364873 -0.83270826 -0.85568232 -0.64673881 -0.33296732 0.58439148 0.49498889 -0.59923638
1.00000000 -0.92520010 -0.91481227 -0.72489651 0.49448801 0.07393688 -0.10295243 0.13344513 0.02722234 -0.03335111 -0.19742639
0.00000000 -0.86753846 -0.85498358 -0.65712596 -0.22877600 -0.44288043 -0.07304119 0.10170619 0.03252272 -0.28266667 -0.32555661
0.00000000 -0.41359560 -0.79183952 -0.19183915 -0.53540175 -0.66750630 -0.10056595 0.36622809 0.02425769 -0.94176000 0.35632227
0.00000000 -0.89636292 -0.92265994 -0.76043761 0.32174111 -0.01970662 -0.12376514 0.22260687 0.12189196 -0.51076000 -0.46262511
0.00000000 -0.63324224 -0.86566998 -0.68917800 0.08739630 0.01555786 -0.24699465 0.08224016 0.12421525 -0.83512889 -0.12139636
0.00000000 -0.77276121 -0.89837508 -0.56972206 -0.03102625 -0.25440806 -0.02195194 0.28309791 0.02690451 -0.81566667 -0.26048397
1.00000000 -0.89110486 -0.90295263 -0.60230633 0.17036027 -0.11749889 -0.10401848 0.20502402 0.01313949 0.05739333 -0.08858894
0.00000000 -0.94978683 -0.90732423 -0.94671792 0.55608592 0.08786487 -0.08252261 0.13183173 0.01558255 0.22236222 -0.22446378
1.00000000 -0.61608701 -0.79188633 -0.59154347 -0.15444937 -0.27129945 -0.22318413 -0.03940916 0.17020669 0.77036000 -0.08590624
0.00000000 -0.68903843 -0.82967681 -0.47374335 -0.37606546 -0.47844125 -0.26908733 0.27083973 0.16254102 -0.93648889 0.05153047
0.00000000 -0.91121923 -0.94187345 -0.88166765 0.70973974 0.37916728 -0.11743038 0.18948046 0.04911293 -0.59647556 -0.22738521
1.00000000 -0.89898619 -0.92115125 -0.64583087 0.37765655 0.00518595 -0.13341770 0.27795005 0.06628331 0.78818444 -0.08608428
1.00000000 -0.74477885 -0.93200225 -0.47439385 -0.32924196 -0.56260187 -0.07950603 0.25435212 0.06574150 -0.42074889 -0.11253051
0.00000000 -0.73607361 -0.88724013 -0.61218214 0.10808046 -0.25529708 -0.04319344 0.21706855 0.00887450 -0.94380000 -0.49928866
0.00000000 -0.87810733 -0.89122715 -0.66416322 0.06807592 -0.19810342 -0.10333359 0.23454020 0.10408645 -0.20057778 -0.33478623
0.00000000 -0.80129224 -0.82147343 -0.43075103 -0.41720650 -0.57001037 -0.04601141 0.28438400 -0.03284210 -0.91853778 -0.01340055
1.00000000 -0.82564191 -0.89256578 -0.48367830 -0.08512331 -0.32197363 -0.07708878 0.14021130 0.09089175 -0.50614889 -0.20415580
1.00000000 -0.89631260 -0.87071479 -0.75665287 0.63564041 0.14061342 -0.10102668 0.25994166 0.12179138 -0.19646000 -0.74244677
1.00000000 -0.15127033 -0.83096473 -0.45369604 -0.36129106 -0.55460068 -0.11533719 -0.04800062 0.12538545 0.02063556 0.18492898
0.00000000 -0.78820013 -0.88994157 -0.46061502 -0.10603478 -0.31752852 -0.04201066 0.27525614 0.09479069 -0.79572667 -0.09268785
1.00000000 -0.93294078 -0.91830550 -0.69591957 0.29378338 -0.01526152 -0.13735592 0.13013694 0.04755128 -0.09308222 -0.31010944
0.00000000 -0.74488373 -0.89298313 -0.38793613 -0.19445392 -0.24818492 -0.03163605 0.27299829 0.01494534 -0.76684667 -0.15674486
0.00000000 -0.86405916 -0.85250915 -0.56428149 -0.05671099 -0.34479182 -0.09582418 0.22948670 0.00691155 -0.40264444 -0.74718256
1.00000000 -0.87634130 -0.93215202 -0.73329391 0.35128992 0.05437843 -0.12827133 0.15964189 0.03631175 0.17369333 -0.63421019
1.00000000 -0.85539273 -0.93095459 -0.67344766 0.06466644 -0.24462883 -0.04404830 0.22439392 0.03198195 0.50557778 -0.52799313
0.00000000 -0.60673187 -0.90939380 -0.46883501 -0.20740993 -0.31693584 -0.22196940 0.29369112 0.12453619 -0.95504444 0.23226263
0.00000000 -0.84189685 -0.90905602 -0.63240686 0.05239232 -0.23455327 -0.08126492 0.21495033 0.00825648 -0.77797778 -0.01685609
1.00000000 0.06610345 -0.34140072 0.20786517 -0.86430276 -0.90220773 -0.53622277 -0.40411506 0.37351265 0.70752000 -0.10247181
1.00000000 -0.19952227 -0.76337964 -0.40118273 0.11467212 -0.15098533 -0.34458680 -0.06992270 -0.02403319 -0.46180667 0.15604242
0.00000000 -0.46575183 -0.80233090 -0.29828504 -0.51517218 -0.62246259 -0.21764363 0.37958467 -0.02999722 -0.80834667 0.24478998
0.00000000 -0.83872371 -0.89116865 -0.66102898 -0.14012956 -0.40731960 -0.03699032 0.22617115 0.01986775 -0.57802222 -0.33846431
1.00000000 -0.91098946 -0.89990483 -0.72536960 0.10444369 -0.20314121 -0.11605170 0.18648555 0.10867445 -0.60768889 -0.26736673
0.00000000 -0.82962380 -0.90988447 -0.58740390 -0.20513695 -0.42598904 -0.05760849 0.21482720 0.03461996 -0.83359111 -0.14476376
1.00000000 -0.61706611 -0.50106092 -0.20260201 -0.83475395 -0.80945325 -0.17118873 0.35827722 0.22607874 -0.49324444 0.24225902
0.00000000 -0.73334728 -0.89002426 -0.67723241 0.14740311 -0.12727812 -0.02596063 0.32424886 0.13866934 -0.10269333 -0.47036164
0.00000000 -0.72018303 -0.87149020 -0.51602602 -0.35765428 -0.53948733 -0.13295446 0.04872786 0.09868030 -0.86637778 -0.37269199
0.00000000 -0.79812940 -0.88861699 -0.60762862 -0.16581430 -0.43043414 -0.22722940 0.25884606 0.02484668 -0.86815556 -0.39928024
0.00000000 -0.83125281 -0.90506744 -0.77841514 0.35379020 0.00844570 -0.16615329 0.07931577 0.01294972 -0.81988889 -0.06210994
0.00000000 -0.80890560 -0.87827851 -0.65517445 -0.09194227 -0.29648837 -0.06069243 0.26218407 0.02520858 -0.50048889 -0.28305020
1.00000000 -0.86184329 -0.85811874 -0.52495565 -0.24082282 -0.42954512 -0.04595217 0.19416454 0.13876007 0.90888000 -0.24960387
1.00000000 -0.19282132 -0.48811695 -0.03010053 -0.53449256 -0.59193955 0.04884505 -0.10171461 -0.21335792 0.24597778 0.60089294
0.00000000 -0.69972127 -0.86326965 -0.36031934 -0.27105353 -0.37561120 -0.06824017 0.34730127 0.00378099 -0.92572889 0.03566492
0.00000000 -0.63607104 -0.81729217 -0.19840331 -0.48244119 -0.62157357 -0.20591686 0.36233124 0.14422533 -0.96844444 0.18251334
1.00000000 -0.74529295 -0.91809721 -0.49899468 -0.01261507 -0.26063120 -0.04651162 0.30123504 0.02373610 -0.27869111 -0.25549893
0.00000000 -0.64776329 -0.77045658 -0.20514488 -0.49721559 -0.60379315 -0.05304248 0.49268744 -0.00478528 -0.99791111 -0.68451990
0.00000000 -0.85402016 -0.87574713 -0.65558841 -0.26764405 -0.42865610 -0.09790866 0.12785594 0.11112476 -0.38996667 -0.41784873
1.00000000 -0.67278228 -0.76729022 -0.43790656 -0.41470622 -0.50037043 -0.02908968 0.25719794 -0.01308038 0.04938000 -0.29885101
1.00000000 -0.62753798 -0.91198290 -0.34902425 -0.49880668 -0.56319455 -0.17558826 0.26546314 0.02093478 0.72187556 -0.39786930
0.00000000 -0.84678449 -0.93342746 -0.75026611 0.30833049 -0.07067714 -0.08968222 0.24008202 0.09324874 -0.12394889 -0.14774589
0.00000000 -0.94619536 -0.91648868 -0.83903016 0.73587908 0.34953326 -0.08666526 0.17323351 0.01011936 0.40000000 -0.63068506
1.00000000 -0.68046839 -0.78303625 -0.54914252 -0.26537106 -0.43517558 -0.12679876 -0.00256270 -0.09254361 0.90061556 -0.69502046
1.00000000 -0.49044040 -0.51714785 0.00549970 -0.58267985 -0.66246851 -0.23766054 -0.01815222 -0.15604918 -0.44439111 0.53444051
0.00000000 -0.94914056 -0.90839451 -0.87610881 0.59268099 0.05674915 -0.08452541 0.16696691 0.00774785 -0.61854000 -0.75108077
0.00000000 -0.76364736 -0.84553206 -0.55269072 -0.44607342 -0.61149800 -0.12305025 0.03648652 -0.01138755 -0.96501333 -0.22878119
0.00000000 -0.83855396 -0.92234244 -0.68876404 0.16285942 -0.17795229 -0.19278623 0.21914643 0.09518162 -0.95417111 -0.54071875
0.00000000 -0.87080861 -0.92313735 -0.78030751 0.14262984 -0.20047414 -0.08695505 0.10569320 0.09383876 -0.56983778 -0.41788919
1.00000000 -0.19587079 -0.33914159 0.28551153 -0.83088987 -0.87109201 -0.13823652 -0.34935739 0.42405113 -0.83922222 0.32890047
0.00000000 -0.89612284 -0.94804003 -0.89887640 0.65518809 0.36079419 -0.07298389 0.21707627 0.03452041 -0.14010444 -0.51373801
1.00000000 -0.54863251 -0.72504544 -0.31519811 -0.62291169 -0.71669877 0.02358868 0.34176050 -0.04790591 -0.38835556 -0.27585587
0.00000000 -0.71517778 -0.82736230 -0.22353637 -0.51085351 -0.66009779 -0.11346235 0.32023764 0.13060236 -0.76335556 -0.20269872
1.00000000 -0.81592908 -0.93740044 -0.70289769 0.07171269 -0.19632538 -0.10647038 0.11469091 0.02579238 -0.23496222 -0.19379483
0.00000000 -0.94902900 -0.90873306 -0.95150798 0.58608933 0.13676100 -0.08322667 0.13323043 0.11989583 0.76757111 -0.34093661
0.00000000 -0.76662711 -0.72797700 -0.35606150 -0.58449824 -0.66513558 -0.14007903 0.28222718 0.13694799 0.53548889 -0.62145868
0.00000000 -0.88963105 -0.87497640 -0.55375517 -0.13717468 -0.41295007 -0.15432662 0.19464446 0.12793947 -0.85288889 -0.78022305
1.00000000 -0.83066050 -0.90956151 -0.67025429 -0.20604614 -0.34864424 -0.07567486 0.23609150 0.09864297 -0.05182889 -0.11580275
1.00000000 -0.91315803 -0.85718342 -0.71986990 -0.08557791 -0.26566899 -0.09002874 0.18507387 -0.00753683 0.64620000 -0.51941902
0.00000000 -0.63423287 -0.84970786 -0.38846836 -0.27923628 -0.34064306 -0.19085680 0.34282697 -0.01939283 -0.76328889 0.20174541
0.00000000 -0.69267294 -0.90498319 -0.52933176 -0.34697125 -0.53682027 -0.30437935 0.31768827 0.09745203 -0.99386667 -0.06692099
0.00000000 -0.64962086 -0.72806203 0.12655234 -0.71724060 -0.78959846 -0.02564935 0.34196923 -0.03781377 -0.91922222 -0.20029117
1.00000000 -0.90068856 -0.90145798 -0.75304554 0.15399477 -0.02178100 -0.08325939 0.21774212 0.09489749 0.20768889 -0.01712314
0.00000000 -0.88638333 -0.89681413 -0.83589592 -0.01352426 -0.31160172 -0.16312838 0.12734761 0.09629012 -0.25776000 -0.15215231
0.00000000 -0.52284601 -0.83174092 -0.07226493 -0.58722582 -0.67906356 -0.30324806 0.42473877 0.13226615 -0.94173333 0.06229768
0.00000000 -0.89612041 -0.94614130 -0.93731520 0.58063416 0.18180471 -0.15870195 0.12143006 0.10065517 -0.12050222 -0.84999021
0.00000000 -0.75143311 -0.83513585 -0.14370195 -0.48539607 -0.64468810 -0.07296414 0.26086430 0.00290684 -0.91606667 -0.12733634
0.00000000 -0.90031510 -0.89946018 -0.73672383 0.04375497 -0.24018373 -0.14605024 0.13091119 0.03872577 -0.67668889 -0.23421942
1.00000000 -0.90646678 -0.86862962 -0.74559432 0.10739857 -0.29322863 -0.06731021 0.21832096 0.01525746 0.29853556 -0.25959338
0.00000000 -0.86946575 -0.88040112 -0.74801892 -0.18104330 -0.39665136 -0.04230936 0.21178949 0.13917485 -0.99542222 -0.32740172
0.00000000 -0.81132153 -0.84141086 -0.44677705 -0.34765314 -0.44791821 -0.09245547 0.26407110 -0.00408741 -0.23013333 -0.63288139
0.00000000 -0.84091714 -0.86223448 -0.61478415 -0.35629049 -0.53533857 -0.12645089 0.10100877 0.00494808 0.22905333 -0.07375115
1.00000000 -0.52635684 -0.63732087 -0.08160852 -0.54676668 -0.61475774 -0.02619854 0.35967030 -0.10508503 -0.95206667 0.44124202
1.00000000 -0.39728064 -0.57843140 -0.01620343 -0.36901921 -0.57238109 -0.18711622 -0.18267535 0.15313949 -0.97133333 0.74136033
0.00000000 -0.84539010 -0.86873727 -0.66859846 -0.17786112 -0.42687806 -0.15070607 0.07702600 0.14080650 -0.62368000 -0.11147078
1.00000000 -0.74539177 -0.89646777 -0.46605559 0.04057279 -0.25677878 -0.06049537 0.20798490 0.09734989 -0.77992222 -0.13090153
1.00000000 -0.58538013 -0.94119244 -0.36434063 -0.62222980 -0.62542599 -0.15261343 0.07781709 0.07854268 0.39581333 -0.17190798
1.00000000 -0.82981356 -0.88590853 -0.72998226 -0.06603023 -0.27189213 -0.15695662 0.08017948 0.09594793 -0.32033333 -0.00752936
1.00000000 -0.92592518 -0.93506720 -0.55582496 0.04080009 -0.29293229 -0.16182790 0.20721311 0.07165628 0.98260444 -0.40968491
0.00000000 -0.84961571 -0.89596384 -0.64246008 -0.08557791 -0.36435027 -0.06940999 0.24329619 0.11800546 -0.96568889 -0.28766703
1.00000000 -0.28885474 -0.81273958 -0.39379066 -0.34583475 -0.53889465 -0.27251391 -0.24926952 0.13547500 0.47048000 -0.77680069
1.00000000 0.17405951 -0.55151688 -0.15505618 -0.74542562 -0.76737294 0.19922842 0.85066330 0.30049667 -0.16132444 -0.77951373
0.00000000 -0.76164550 -0.86049957 -0.38492017 -0.39629503 -0.58779078 -0.14310838 0.06663486 -0.01820915 -0.82466889 -0.21376131
