2 0.46923076923076923 0.6076923076923076 0.6076923076923076 0.46153846153846156 0.46923076923076923 0.6076923076923076 0.6076923076923076 0.46153846153846156 0.46923076923076923 0.6461538461538462 0.6461538461538462 0.5153846153846153 0.46923076923076923 0.5846153846153846 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5846153846153846 0.6230769230769231 0.4461538461538462 0.43846153846153846 0.5846153846153846 0.6230769230769231 0.46923076923076923 0.4 0.5846153846153846 0.5615384615384615 0.4 0.43846153846153846 0.5538461538461539 0.5615384615384615 0.4 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.4 
2 0.46923076923076923 0.6076923076923076 0.6076923076923076 0.46153846153846156 0.46923076923076923 0.6461538461538462 0.6461538461538462 0.5153846153846153 0.5 0.6461538461538462 0.676923076923077 0.5153846153846153 0.43846153846153846 0.5846153846153846 0.6230769230769231 0.4461538461538462 0.43846153846153846 0.5846153846153846 0.6230769230769231 0.46923076923076923 0.5 0.6153846153846154 0.6230769230769231 0.4461538461538462 0.43846153846153846 0.5538461538461539 0.5615384615384615 0.4 0.43846153846153846 0.5538461538461539 0.5923076923076923 0.4 0.5076923076923077 0.6153846153846154 0.6307692307692307 0.46153846153846156 
6 0.2846153846153846 0.3 0.3923076923076923 0.2923076923076923 0.2846153846153846 0.3 0.4230769230769231 0.2923076923076923 0.2846153846153846 0.2692307692307692 0.4230769230769231 0.2923076923076923 0.3769230769230769 0.46153846153846156 0.5615384615384615 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.4461538461538462 0.3769230769230769 0.4307692307692308 0.5307692307692308 0.36153846153846153 0.43846153846153846 0.5846153846153846 0.6615384615384615 0.5 0.46923076923076923 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.5846153846153846 0.6307692307692307 0.5 
6 0.2846153846153846 0.3 0.4230769230769231 0.2923076923076923 0.2846153846153846 0.2692307692307692 0.4230769230769231 0.2923076923076923 0.3769230769230769 0.47692307692307695 0.5769230769230769 0.46153846153846156 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.4461538461538462 0.3769230769230769 0.4307692307692308 0.5307692307692308 0.36153846153846153 0.3769230769230769 0.5230769230769231 0.6615384615384615 0.46923076923076923 0.46923076923076923 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.6153846153846154 0.7 0.5307692307692308 
6 0.2846153846153846 0.2692307692307692 0.4230769230769231 0.2923076923076923 0.3769230769230769 0.47692307692307695 0.5769230769230769 0.46153846153846156 0.43846153846153846 0.6076923076923076 0.6461538461538462 0.5153846153846153 0.3769230769230769 0.4307692307692308 0.5307692307692308 0.36153846153846153 0.3769230769230769 0.5230769230769231 0.6615384615384615 0.46923076923076923 0.4076923076923077 0.6153846153846154 0.7 0.5307692307692308 0.43846153846153846 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.6153846153846154 0.7 0.5307692307692308 0.4 0.6461538461538462 0.7 0.5307692307692308 
0 0.43846153846153846 0.6076923076923076 0.6461538461538462 0.5153846153846153 0.3769230769230769 0.5769230769230769 0.6461538461538462 0.49230769230769234 0.2846153846153846 0.5461538461538461 0.6461538461538462 0.49230769230769234 0.4076923076923077 0.6153846153846154 0.7 0.5307692307692308 0.3384615384615385 0.5538461538461539 0.6230769230769231 0.46923076923076923 0.25384615384615383 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.4 0.6461538461538462 0.7 0.5307692307692308 0.3076923076923077 0.5538461538461539 0.6615384615384615 0.5 0.2153846153846154 0.46153846153846156 0.5923076923076923 0.46153846153846156 
0 0.2846153846153846 0.5461538461538461 0.6461538461538462 0.49230769230769234 0.25384615384615383 0.5769230769230769 0.6461538461538462 0.49230769230769234 0.23076923076923078 0.5769230769230769 0.676923076923077 0.5153846153846153 0.25384615384615383 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.25384615384615383 0.5230769230769231 0.6615384615384615 0.5 0.2 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.2153846153846154 0.46153846153846156 0.5923076923076923 0.46153846153846156 0.18461538461538463 0.46153846153846156 0.5615384615384615 0.46153846153846156 0.18461538461538463 0.4307692307692308 0.5923076923076923 0.4307692307692308 
0 0.25384615384615383 0.5769230769230769 0.6461538461538462 0.49230769230769234 0.23076923076923078 0.5769230769230769 0.676923076923077 0.5153846153846153 0.23076923076923078 0.5153846153846153 0.6461538461538462 0.46153846153846156 0.25384615384615383 0.5230769230769231 0.6615384615384615 0.5 0.2 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.17692307692307693 0.4307692307692308 0.5923076923076923 0.4461538461538462 0.18461538461538463 0.46153846153846156 0.5615384615384615 0.46153846153846156 0.18461538461538463 0.4307692307692308 0.5923076923076923 0.4307692307692308 0.16153846153846155 0.36923076923076925 0.5307692307692308 0.36923076923076925 
0 0.23076923076923078 0.5153846153846153 0.6461538461538462 0.46153846153846156 0.2 0.4461538461538462 0.5769230769230769 0.46153846153846156 0.17692307692307693 0.35384615384615387 0.5153846153846153 0.3769230769230769 0.17692307692307693 0.4307692307692308 0.5923076923076923 0.4461538461538462 0.2 0.4 0.5615384615384615 0.4153846153846154 0.2 0.3384615384615385 0.49230769230769234 0.36153846153846153 0.16153846153846155 0.36923076923076925 0.5307692307692308 0.36923076923076925 0.16153846153846155 0.34615384615384615 0.47692307692307695 0.36923076923076925 0.18461538461538463 0.3153846153846154 0.4461538461538462 0.3384615384615385 
0 0.2 0.4461538461538462 0.5769230769230769 0.46153846153846156 0.17692307692307693 0.35384615384615387 0.5153846153846153 0.3769230769230769 0.17692307692307693 0.3 0.4230769230769231 0.34615384615384615 0.2 0.4 0.5615384615384615 0.4153846153846154 0.2 0.3384615384615385 0.49230769230769234 0.36153846153846153 0.2 0.2846153846153846 0.4 0.36153846153846153 0.16153846153846155 0.34615384615384615 0.47692307692307695 0.36923076923076925 0.18461538461538463 0.3153846153846154 0.4461538461538462 0.3384615384615385 0.18461538461538463 0.3153846153846154 0.38461538461538464 0.3384615384615385 
0 0.25384615384615383 0.38461538461538464 0.5153846153846153 0.4 0.25384615384615383 0.47692307692307695 0.5461538461538461 0.4307692307692308 0.25384615384615383 0.5153846153846153 0.6076923076923076 0.46153846153846156 0.2846153846153846 0.5230769230769231 0.5923076923076923 0.4461538461538462 0.2846153846153846 0.5538461538461539 0.6615384615384615 0.5 0.3153846153846154 0.5538461538461539 0.7 0.46923076923076923 0.24615384615384617 0.4 0.47692307692307695 0.4 0.24615384615384617 0.4 0.5307692307692308 0.4 0.27692307692307694 0.4307692307692308 0.5307692307692308 0.4307692307692308 
0 0.25384615384615383 0.4153846153846154 0.5153846153846153 0.3769230769230769 0.23076923076923078 0.35384615384615387 0.4846153846153846 0.3769230769230769 0.2 0.35384615384615387 0.4846153846153846 0.3769230769230769 0.25384615384615383 0.49230769230769234 0.5923076923076923 0.4461538461538462 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.25384615384615383 0.4307692307692308 0.5615384615384615 0.3923076923076923 0.27692307692307694 0.4 0.5307692307692308 0.4307692307692308 0.27692307692307694 0.46153846153846156 0.5307692307692308 0.4307692307692308 0.27692307692307694 0.46153846153846156 0.5307692307692308 0.4307692307692308 
0 0.23076923076923078 0.4461538461538462 0.5153846153846153 0.4 0.2 0.4153846153846154 0.4846153846153846 0.4 0.2 0.4461538461538462 0.5461538461538461 0.4307692307692308 0.2230769230769231 0.4307692307692308 0.5307692307692308 0.4153846153846154 0.25384615384615383 0.46153846153846156 0.5307692307692308 0.4153846153846154 0.2230769230769231 0.4307692307692308 0.5615384615384615 0.4153846153846154 0.3076923076923077 0.5230769230769231 0.5923076923076923 0.46153846153846156 0.3076923076923077 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.4307692307692308 
0 0.2 0.4153846153846154 0.4846153846153846 0.4 0.2 0.4461538461538462 0.5461538461538461 0.4307692307692308 0.23076923076923078 0.47692307692307695 0.6076923076923076 0.46153846153846156 0.25384615384615383 0.46153846153846156 0.5307692307692308 0.4153846153846154 0.2230769230769231 0.4307692307692308 0.5615384615384615 0.4153846153846154 0.2230769230769231 0.49230769230769234 0.5923076923076923 0.4461538461538462 0.3076923076923077 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.6615384615384615 0.46153846153846156 
0 0.25384615384615383 0.5153846153846153 0.5461538461538461 0.4307692307692308 0.23076923076923078 0.4461538461538462 0.5461538461538461 0.46153846153846156 0.23076923076923078 0.5153846153846153 0.6461538461538462 0.46153846153846156 0.2230769230769231 0.49230769230769234 0.6230769230769231 0.4461538461538462 0.2230769230769231 0.49230769230769234 0.5923076923076923 0.4461538461538462 0.2230769230769231 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.2153846153846154 0.46153846153846156 0.5923076923076923 0.46153846153846156 0.2153846153846154 0.49230769230769234 0.5923076923076923 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.6307692307692307 0.46153846153846156 
0 0.2846153846153846 0.6076923076923076 0.676923076923077 0.5153846153846153 0.3153846153846154 0.6461538461538462 0.7153846153846154 0.5461538461538461 0.34615384615384615 0.6461538461538462 0.7153846153846154 0.5461538461538461 0.2846153846153846 0.5846153846153846 0.7 0.5307692307692308 0.3153846153846154 0.6153846153846154 0.7307692307692307 0.5307692307692308 0.3384615384615385 0.6538461538461539 0.7307692307692307 0.5846153846153846 0.3076923076923077 0.6153846153846154 0.7 0.5307692307692308 0.3076923076923077 0.6153846153846154 0.7384615384615385 0.5307692307692308 0.3076923076923077 0.6461538461538462 0.7384615384615385 0.5307692307692308 
0 0.3153846153846154 0.5461538461538461 0.6461538461538462 0.49230769230769234 0.3153846153846154 0.5769230769230769 0.6461538461538462 0.49230769230769234 0.2846153846153846 0.5461538461538461 0.6076923076923076 0.46153846153846156 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.2846153846153846 0.5538461538461539 0.6615384615384615 0.46923076923076923 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.4461538461538462 0.18461538461538463 0.23846153846153847 0.6615384615384615 0.5923076923076923 0.24615384615384617 0.46153846153846156 0.5923076923076923 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.5615384615384615 0.4307692307692308 
0 0.3153846153846154 0.5769230769230769 0.6461538461538462 0.49230769230769234 0.2846153846153846 0.5461538461538461 0.6076923076923076 0.46153846153846156 0.2846153846153846 0.5461538461538461 0.6461538461538462 0.46153846153846156 0.2846153846153846 0.5538461538461539 0.6615384615384615 0.46923076923076923 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.4461538461538462 0.25384615384615383 0.5538461538461539 0.5923076923076923 0.4461538461538462 0.24615384615384617 0.46153846153846156 0.5923076923076923 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.5615384615384615 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.4307692307692308 
4 0.2846153846153846 0.4461538461538462 0.6461538461538462 0.46153846153846156 0.3153846153846154 0.47692307692307695 0.676923076923077 0.5153846153846153 0.34615384615384615 0.5153846153846153 0.6461538461538462 0.5153846153846153 0.2846153846153846 0.49230769230769234 0.6230769230769231 0.46923076923076923 0.3384615384615385 0.49230769230769234 0.7 0.5 0.3769230769230769 0.5230769230769231 0.7307692307692307 0.5538461538461539 0.27692307692307694 0.5230769230769231 0.6307692307692307 0.5 0.36923076923076925 0.5538461538461539 0.7 0.5307692307692308 0.36923076923076925 0.5538461538461539 0.7 0.5307692307692308 
4 0.3769230769230769 0.47692307692307695 0.676923076923077 0.5153846153846153 0.34615384615384615 0.47692307692307695 0.6461538461538462 0.49230769230769234 0.3769230769230769 0.47692307692307695 0.6076923076923076 0.4307692307692308 0.3769230769230769 0.5538461538461539 0.7307692307692307 0.5307692307692308 0.4076923076923077 0.5230769230769231 0.7 0.5307692307692308 0.4076923076923077 0.5230769230769231 0.7 0.5 0.36923076923076925 0.5538461538461539 0.7 0.5307692307692308 0.36923076923076925 0.5230769230769231 0.6307692307692307 0.5307692307692308 0.36923076923076925 0.5230769230769231 0.6615384615384615 0.5307692307692308 
4 0.34615384615384615 0.47692307692307695 0.6461538461538462 0.49230769230769234 0.3769230769230769 0.47692307692307695 0.6076923076923076 0.4307692307692308 0.34615384615384615 0.4461538461538462 0.5461538461538461 0.4 0.4076923076923077 0.5230769230769231 0.7 0.5307692307692308 0.4076923076923077 0.5230769230769231 0.7 0.5 0.3769230769230769 0.4307692307692308 0.5615384615384615 0.3923076923076923 0.36923076923076925 0.5230769230769231 0.6307692307692307 0.5307692307692308 0.36923076923076925 0.5230769230769231 0.6615384615384615 0.5307692307692308 0.4 0.5538461538461539 0.6307692307692307 0.4307692307692308 
4 0.34615384615384615 0.4461538461538462 0.5461538461538461 0.4 0.2846153846153846 0.4153846153846154 0.5461538461538461 0.4307692307692308 0.2846153846153846 0.35384615384615387 0.4846153846153846 0.4 0.3769230769230769 0.4307692307692308 0.5615384615384615 0.3923076923076923 0.2846153846153846 0.2846153846153846 0.4307692307692308 0.36153846153846153 0.25384615384615383 0.26153846153846155 0.4 0.33076923076923076 0.4 0.5538461538461539 0.6307692307692307 0.4307692307692308 0.3384615384615385 0.36923076923076925 0.5076923076923077 0.4 0.18461538461538463 0.18461538461538463 0.4153846153846154 0.4 
4 0.2846153846153846 0.4153846153846154 0.5461538461538461 0.4307692307692308 0.2846153846153846 0.35384615384615387 0.4846153846153846 0.4 0.25384615384615383 0.3230769230769231 0.3923076923076923 0.34615384615384615 0.2846153846153846 0.2846153846153846 0.4307692307692308 0.36153846153846153 0.25384615384615383 0.26153846153846155 0.4 0.33076923076923076 0.25384615384615383 0.26153846153846155 0.4307692307692308 0.36153846153846153 0.3384615384615385 0.36923076923076925 0.5076923076923077 0.4 0.18461538461538463 0.18461538461538463 0.4153846153846154 0.4 0.18461538461538463 0.2076923076923077 0.4153846153846154 0.36923076923076925 
2 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.5 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.46923076923076923 0.46923076923076923 0.5846153846153846 0.6615384615384615 0.4461538461538462 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.46153846153846156 0.5076923076923077 0.6153846153846154 0.6615384615384615 0.5 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.46153846153846156 0.45384615384615384 0.5923076923076923 0.6230769230769231 0.4461538461538462 0.4846153846153846 0.5923076923076923 0.6230769230769231 0.47692307692307695 0.4846153846153846 0.5923076923076923 0.6538461538461539 0.47692307692307695 
2 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.46923076923076923 0.46923076923076923 0.5846153846153846 0.6615384615384615 0.4461538461538462 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.4461538461538462 0.5076923076923077 0.6153846153846154 0.6615384615384615 0.5 0.46923076923076923 0.6153846153846154 0.6615384615384615 0.46153846153846156 0.46923076923076923 0.5846153846153846 0.6307692307692307 0.46153846153846156 0.4846153846153846 0.5923076923076923 0.6230769230769231 0.47692307692307695 0.4846153846153846 0.5923076923076923 0.6538461538461539 0.47692307692307695 0.45384615384615384 0.5615384615384615 0.6230769230769231 0.47692307692307695 
2 0.5 0.6153846153846154 0.6230769230769231 0.4461538461538462 0.46923076923076923 0.5846153846153846 0.5923076923076923 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5923076923076923 0.4461538461538462 0.5076923076923077 0.6153846153846154 0.6307692307692307 0.46153846153846156 0.43846153846153846 0.5846153846153846 0.6307692307692307 0.4 0.43846153846153846 0.5538461538461539 0.5615384615384615 0.4 0.4846153846153846 0.5923076923076923 0.6538461538461539 0.4461538461538462 0.4846153846153846 0.6307692307692307 0.6538461538461539 0.47692307692307695 0.4230769230769231 0.5615384615384615 0.5307692307692308 0.4153846153846154 
2 0.3769230769230769 0.46153846153846156 0.5615384615384615 0.4153846153846154 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.4461538461538462 0.3769230769230769 0.4307692307692308 0.5307692307692308 0.36153846153846153 0.43846153846153846 0.5846153846153846 0.6615384615384615 0.5 0.46923076923076923 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.5846153846153846 0.6307692307692307 0.5 0.45384615384615384 0.5615384615384615 0.6230769230769231 0.47692307692307695 0.45384615384615384 0.5615384615384615 0.6230769230769231 0.47692307692307695 0.3923076923076923 0.5615384615384615 0.6538461538461539 0.5 
2 0.43846153846153846 0.5230769230769231 0.5615384615384615 0.4461538461538462 0.3769230769230769 0.4307692307692308 0.5307692307692308 0.36153846153846153 0.3769230769230769 0.5230769230769231 0.6615384615384615 0.46923076923076923 0.46923076923076923 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.5846153846153846 0.6307692307692307 0.5 0.43846153846153846 0.6153846153846154 0.7 0.5307692307692308 0.45384615384615384 0.5615384615384615 0.6230769230769231 0.47692307692307695 0.3923076923076923 0.5615384615384615 0.6538461538461539 0.5 0.3923076923076923 0.5923076923076923 0.7307692307692307 0.5307692307692308 
0 0.17692307692307693 0.4307692307692308 0.5923076923076923 0.4461538461538462 0.2 0.4 0.5615384615384615 0.4153846153846154 0.2 0.3384615384615385 0.49230769230769234 0.36153846153846153 0.16153846153846155 0.36923076923076925 0.5307692307692308 0.36923076923076925 0.16153846153846155 0.34615384615384615 0.47692307692307695 0.36923076923076925 0.18461538461538463 0.3153846153846154 0.4461538461538462 0.3384615384615385 0.16923076923076924 0.4 0.5307692307692308 0.3923076923076923 0.16923076923076924 0.3384615384615385 0.46923076923076923 0.3923076923076923 0.16923076923076924 0.3384615384615385 0.46923076923076923 0.36153846153846153 
0 0.2 0.26153846153846155 0.4 0.3076923076923077 0.2230769230769231 0.3153846153846154 0.4307692307692308 0.36153846153846153 0.2846153846153846 0.4307692307692308 0.5615384615384615 0.4461538461538462 0.18461538461538463 0.26153846153846155 0.38461538461538464 0.3384615384615385 0.18461538461538463 0.3153846153846154 0.4153846153846154 0.3384615384615385 0.24615384615384617 0.34615384615384615 0.4461538461538462 0.36923076923076925 0.16923076923076924 0.27692307692307694 0.3769230769230769 0.3 0.16923076923076924 0.3076923076923077 0.4076923076923077 0.33076923076923076 0.19230769230769232 0.3384615384615385 0.4076923076923077 0.36153846153846153 
0 0.2846153846153846 0.5230769230769231 0.5923076923076923 0.4461538461538462 0.2846153846153846 0.5538461538461539 0.6615384615384615 0.5 0.3153846153846154 0.5538461538461539 0.7 0.46923076923076923 0.24615384615384617 0.4 0.47692307692307695 0.4 0.24615384615384617 0.4 0.5307692307692308 0.4 0.27692307692307694 0.4307692307692308 0.5307692307692308 0.4307692307692308 0.19230769230769232 0.3384615384615385 0.43846153846153846 0.33076923076923076 0.2230769230769231 0.36923076923076925 0.46923076923076923 0.36153846153846153 0.2230769230769231 0.36923076923076925 0.5 0.3923076923076923 
0 0.25384615384615383 0.4307692307692308 0.5615384615384615 0.3923076923076923 0.2 0.36923076923076925 0.46153846153846156 0.36153846153846153 0.2230769230769231 0.4 0.5307692307692308 0.3923076923076923 0.27692307692307694 0.46153846153846156 0.5307692307692308 0.4307692307692308 0.24615384615384617 0.4307692307692308 0.47692307692307695 0.4 0.24615384615384617 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.24615384615384617 0.4307692307692308 0.5615384615384615 0.4153846153846154 0.24615384615384617 0.4307692307692308 0.5615384615384615 0.4153846153846154 0.24615384615384617 0.46153846153846156 0.5923076923076923 0.4461538461538462 
0 0.2230769230769231 0.46153846153846156 0.5615384615384615 0.4153846153846154 0.2230769230769231 0.46153846153846156 0.5615384615384615 0.3923076923076923 0.2230769230769231 0.46153846153846156 0.5923076923076923 0.4153846153846154 0.3076923076923077 0.5538461538461539 0.6307692307692307 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.33076923076923076 0.5923076923076923 0.6923076923076923 0.5 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 
0 0.2230769230769231 0.46153846153846156 0.5615384615384615 0.3923076923076923 0.2230769230769231 0.46153846153846156 0.5923076923076923 0.4153846153846154 0.2230769230769231 0.4307692307692308 0.5923076923076923 0.4153846153846154 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.3076923076923077 0.5230769230769231 0.5615384615384615 0.46153846153846156 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 0.3 0.5615384615384615 0.6538461538461539 0.47692307692307695 
0 0.2230769230769231 0.46153846153846156 0.5923076923076923 0.4153846153846154 0.2230769230769231 0.4307692307692308 0.5923076923076923 0.4153846153846154 0.2230769230769231 0.4307692307692308 0.5307692307692308 0.4153846153846154 0.27692307692307694 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.3076923076923077 0.5230769230769231 0.5615384615384615 0.46153846153846156 0.3076923076923077 0.5230769230769231 0.5923076923076923 0.46153846153846156 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 0.3 0.5615384615384615 0.6538461538461539 0.47692307692307695 0.27692307692307694 0.5615384615384615 0.6538461538461539 0.5 
0 0.25384615384615383 0.46153846153846156 0.5307692307692308 0.4153846153846154 0.2230769230769231 0.4307692307692308 0.5615384615384615 0.4153846153846154 0.2230769230769231 0.49230769230769234 0.5923076923076923 0.4461538461538462 0.3076923076923077 0.5230769230769231 0.6307692307692307 0.46153846153846156 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.6615384615384615 0.46153846153846156 0.27692307692307694 0.5615384615384615 0.6923076923076923 0.5 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 0.27692307692307694 0.5307692307692308 0.6230769230769231 0.47692307692307695 
0 0.25384615384615383 0.5230769230769231 0.6615384615384615 0.5 0.3153846153846154 0.5846153846153846 0.7 0.5 0.2846153846153846 0.5846153846153846 0.7 0.5307692307692308 0.3076923076923077 0.5538461538461539 0.6307692307692307 0.5 0.3076923076923077 0.5846153846153846 0.6615384615384615 0.5 0.3076923076923077 0.6153846153846154 0.7 0.5307692307692308 0.27692307692307694 0.5307692307692308 0.6538461538461539 0.47692307692307695 0.27692307692307694 0.5615384615384615 0.6538461538461539 0.47692307692307695 0.27692307692307694 0.5923076923076923 0.6230769230769231 0.5 
0 0.3153846153846154 0.6538461538461539 0.7307692307692307 0.5 0.3384615384615385 0.5846153846153846 0.6615384615384615 0.46923076923076923 0.3153846153846154 0.5538461538461539 0.6230769230769231 0.46923076923076923 0.3384615384615385 0.6461538461538462 0.7769230769230769 0.5615384615384615 0.3384615384615385 0.6461538461538462 0.7769230769230769 0.5307692307692308 0.3384615384615385 0.6153846153846154 0.7384615384615385 0.5307692307692308 0.3 0.5923076923076923 0.7307692307692307 0.5846153846153846 0.36153846153846153 0.6615384615384615 0.7307692307692307 0.5615384615384615 0.33076923076923076 0.6615384615384615 0.7307692307692307 0.5307692307692308 
1 0.12307692307692308 0.06923076923076923 0.5923076923076923 0.7230769230769231 0.12307692307692308 0.05384615384615385 0.7 0.8076923076923077 0.12307692307692308 0.03076923076923077 0.7 0.8076923076923077 0.13076923076923078 0.015384615384615385 0.7384615384615385 0.8153846153846154 0.13076923076923078 0.07692307692307693 0.7 0.8153846153846154 0.13076923076923078 0.07692307692307693 0.7 0.7846153846153846 0.14615384615384616 0.12307692307692308 0.6538461538461539 0.7307692307692307 0.16923076923076924 0.16923076923076924 0.6538461538461539 0.7 0.19230769230769232 0.2 0.6230769230769231 0.6692307692307692 
1 0.12307692307692308 0.05384615384615385 0.7 0.7538461538461538 0.14615384615384616 0.16153846153846155 0.6230769230769231 0.6153846153846154 0.2 0.36923076923076925 0.5923076923076923 0.5 0.13076923076923078 0.038461538461538464 0.6615384615384615 0.7538461538461538 0.13076923076923078 0.038461538461538464 0.7 0.7846153846153846 0.16153846153846155 0.05384615384615385 0.6615384615384615 0.7538461538461538 0.16923076923076924 0.1 0.6538461538461539 0.7538461538461538 0.14615384615384616 0.05384615384615385 0.6538461538461539 0.8153846153846154 0.14615384615384616 0.038461538461538464 0.6538461538461539 0.8153846153846154 
0 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.46923076923076923 0.2846153846153846 0.5538461538461539 0.6615384615384615 0.46923076923076923 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.4461538461538462 0.18461538461538463 0.23846153846153847 0.6615384615384615 0.5923076923076923 0.24615384615384617 0.46153846153846156 0.5923076923076923 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.5615384615384615 0.4307692307692308 0.14615384615384616 0.038461538461538464 0.6538461538461539 0.8153846153846154 0.14615384615384616 0.14615384615384616 0.6538461538461539 0.6692307692307692 0.2230769230769231 0.3384615384615385 0.5923076923076923 0.47692307692307695 
4 0.2846153846153846 0.5538461538461539 0.6615384615384615 0.46923076923076923 0.2846153846153846 0.5230769230769231 0.6230769230769231 0.4461538461538462 0.25384615384615383 0.5538461538461539 0.5923076923076923 0.4461538461538462 0.24615384615384617 0.46153846153846156 0.5923076923076923 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.5615384615384615 0.4307692307692308 0.27692307692307694 0.5230769230769231 0.5923076923076923 0.4307692307692308 0.14615384615384616 0.14615384615384616 0.6538461538461539 0.6692307692307692 0.2230769230769231 0.3384615384615385 0.5923076923076923 0.47692307692307695 0.24615384615384617 0.46153846153846156 0.5615384615384615 0.4153846153846154 
4 0.3769230769230769 0.5538461538461539 0.7307692307692307 0.5307692307692308 0.4076923076923077 0.5230769230769231 0.7 0.5307692307692308 0.4076923076923077 0.5230769230769231 0.7 0.5 0.36923076923076925 0.5538461538461539 0.7 0.5307692307692308 0.36923076923076925 0.5230769230769231 0.6307692307692307 0.5307692307692308 0.36923076923076925 0.5230769230769231 0.6615384615384615 0.5307692307692308 0.36153846153846153 0.49230769230769234 0.6538461538461539 0.5307692307692308 0.33076923076923076 0.46153846153846156 0.6538461538461539 0.5615384615384615 0.3 0.4307692307692308 0.6923076923076923 0.5615384615384615 
4 0.4076923076923077 0.5230769230769231 0.7 0.5 0.3769230769230769 0.4307692307692308 0.5615384615384615 0.3923076923076923 0.2846153846153846 0.2846153846153846 0.4307692307692308 0.36153846153846153 0.36923076923076925 0.5230769230769231 0.6615384615384615 0.5307692307692308 0.4 0.5538461538461539 0.6307692307692307 0.4307692307692308 0.3384615384615385 0.36923076923076925 0.5076923076923077 0.4 0.3 0.4307692307692308 0.6923076923076923 0.5615384615384615 0.33076923076923076 0.46153846153846156 0.6538461538461539 0.5615384615384615 0.4230769230769231 0.49230769230769234 0.6230769230769231 0.4461538461538462 
4 0.2846153846153846 0.2846153846153846 0.4307692307692308 0.36153846153846153 0.25384615384615383 0.26153846153846155 0.4 0.33076923076923076 0.25384615384615383 0.26153846153846155 0.4307692307692308 0.36153846153846153 0.3384615384615385 0.36923076923076925 0.5076923076923077 0.4 0.18461538461538463 0.18461538461538463 0.4153846153846154 0.4 0.18461538461538463 0.2076923076923077 0.4153846153846154 0.36923076923076925 0.4230769230769231 0.49230769230769234 0.6230769230769231 0.4461538461538462 0.27692307692307694 0.27692307692307694 0.46923076923076923 0.3923076923076923 0.19230769230769232 0.2 0.3769230769230769 0.36153846153846153 
