3.00000000 0.01398601 0.00181159 0.00008025 0.00096877 0.62341772 0.68397790 0.00161083 0.00006059 0.00006504 0.00000000 0.75000000
1.00000000 0.00932401 0.50543478 0.01596983 0.19442486 0.76793249 0.76353591 0.03128394 0.03286883 0.02369596 0.00257290 0.25000000
0.00000000 0.15384615 0.53442029 0.22728054 0.01531634 0.03797468 0.20994475 0.00010497 0.05274159 0.12231713 0.48584906 0.00000000
0.00000000 0.01631702 0.21014493 0.01065037 0.05075818 0.15717300 0.66629834 0.00008680 0.00548319 0.01400512 0.05531732 0.00000000
0.00000000 0.01398601 0.08152174 0.00361127 0.02279222 0.38396624 0.75248619 0.00032499 0.00384732 0.00526818 0.02144082 0.00000000
0.00000000 0.01631702 0.22644928 0.01147580 0.05466452 0.16561181 0.52817680 0.00008680 0.00617995 0.01237914 0.06217839 0.00000000
0.00000000 0.01864802 0.09782609 0.00559460 0.02119496 0.23523207 0.62541436 0.00018167 0.00390791 0.00693752 0.03001715 0.00000000
0.00000000 0.01398601 0.28442029 0.01259931 0.07834913 0.16772152 0.50497238 0.00011708 0.00684641 0.01307289 0.06217839 0.00000000
0.00000000 0.01398601 0.05253623 0.00232726 0.01485800 0.23101266 0.85745856 0.00006258 0.00151469 0.00381564 0.01801029 0.00000000
0.00000000 0.01864802 0.08695652 0.00497552 0.01887893 0.21097046 0.71160221 0.00011910 0.00315056 0.00691584 0.02915952 0.00000000
0.00000000 0.01398601 0.21195652 0.00938929 0.05850837 0.35232068 0.85524862 0.00025030 0.00945168 0.01541430 0.06003431 0.00000000
0.00000000 0.01165501 0.03079710 0.00115790 0.01039261 0.30696203 0.91823204 0.00014937 0.00090882 0.00201622 0.00857633 0.00000000
0.00000000 0.01165501 0.03442029 0.00129547 0.01154889 0.27953586 0.98121547 0.00010093 0.00093911 0.00240645 0.01029160 0.00000000
0.00000000 0.01398601 0.13405797 0.00593853 0.03717799 0.22257384 0.67955801 0.00010093 0.00396849 0.00793479 0.03859348 0.00000000
0.00000000 0.01631702 0.02898551 0.00147890 0.00735435 0.18565401 0.84530387 0.00009285 0.00072705 0.00238477 0.00857633 0.00000000
0.00000000 0.03496503 0.19021739 0.01936327 0.02297973 0.14767932 0.55027624 0.00009487 0.00963344 0.02163639 0.09305317 0.00000000
0.00000000 0.01398601 0.00905797 0.00040125 0.00295146 0.24683544 0.84198895 0.00013928 0.00015147 0.00062871 0.00257290 0.00000000
0.00000000 0.01398601 0.04891304 0.00216676 0.01386492 0.24683544 0.75801105 0.00010900 0.00148440 0.00316524 0.01500858 0.00000000
0.00000000 0.01631702 0.05253623 0.00267119 0.01299684 0.20042194 0.80220994 0.00010295 0.00154499 0.00411915 0.01586621 0.00000000
0.00000000 0.01398601 0.12500000 0.00553728 0.03469876 0.22468354 0.97348066 0.00007671 0.00372614 0.01021116 0.03945111 0.00000000
0.00000000 0.01398601 0.05434783 0.00240751 0.01535454 0.26160338 0.86740331 0.00019177 0.00175704 0.00398907 0.01372213 0.00000000
0.00000000 0.01631702 0.09601449 0.00487234 0.02341376 0.14345992 0.75690608 0.00010295 0.00224174 0.00715432 0.02229846 0.00000000
0.00000000 0.01165501 0.02536232 0.00095154 0.00865646 0.20253165 0.70497238 0.00023819 0.00045441 0.00127911 0.00385935 0.00000000
0.00000000 0.01631702 0.32427536 0.01642840 0.07810259 0.15506329 0.69502762 0.00005854 0.00845198 0.02246022 0.09348199 0.00000000
0.00000000 0.01398601 0.05978261 0.00264826 0.01684069 0.18037975 0.90718232 0.00006258 0.00139352 0.00457443 0.01672384 0.00000000
0.00000000 0.01398601 0.05978261 0.00264826 0.01684069 0.21097046 1.00000000 0.00008276 0.00160557 0.00500802 0.01758148 0.00000000
0.00000000 0.01398601 0.11594203 0.00513602 0.03221953 0.37447257 0.88397790 0.00023416 0.00539231 0.00867190 0.03602058 0.00000000
0.00000000 0.01864802 0.17572464 0.01003130 0.03778564 0.14029536 0.62651934 0.00011304 0.00472584 0.01250921 0.04373928 0.00000000
0.00000000 0.01864802 0.24818841 0.01415846 0.05321657 0.23101266 0.56795580 0.00017158 0.00996668 0.01623813 0.07675815 0.00000000
0.00000000 0.01165501 0.01086957 0.00040125 0.00402788 0.42194093 1.00000000 0.00027453 0.00036353 0.00075879 0.00300172 0.00000000
0.00000000 0.01165501 0.18659420 0.00707350 0.06016118 0.04957806 0.18011050 0.00019782 0.00166616 0.00333868 0.01286449 0.00000000
0.00000000 0.01864802 0.47101449 0.02684948 0.10067259 0.13818565 0.68839779 0.00008074 0.01281430 0.03640029 0.12907376 0.00000000
0.00000000 0.01864802 0.17572464 0.01003130 0.03778564 0.26371308 0.68176796 0.00020388 0.00784611 0.01346312 0.05574614 0.00000000
0.00000000 0.00699301 0.45652174 0.01152166 0.21959909 0.08122363 0.62430939 0.00007872 0.00375644 0.01433031 0.03945111 0.00000000
0.00000000 0.01631702 0.14311594 0.00725693 0.03469876 0.15295359 0.74475138 0.00009285 0.00360497 0.01051468 0.03602058 0.00000000
0.00000000 0.01631702 0.32427536 0.01642840 0.07810259 0.16983122 0.77237569 0.00007469 0.00905786 0.02462819 0.09391081 0.00000000
0.00000000 0.01398601 0.11594203 0.00513602 0.03221953 0.37130802 0.91712707 0.00021195 0.00536201 0.00897542 0.03773585 0.00000000
0.00000000 0.02097902 0.51449275 0.03259312 0.09893643 0.12974684 0.55580110 0.00011304 0.01490457 0.03676885 0.13464837 0.00000000
0.00000000 0.05128205 0.16485507 0.02417829 0.01386492 0.09810127 0.48287293 0.00008478 0.00905786 0.02425964 0.09048027 0.00000000
0.00000000 0.01864802 0.40036232 0.02282550 0.08562708 0.15822785 0.68066298 0.00010093 0.01199636 0.03065516 0.11363636 0.00000000
0.00000000 0.01398601 0.04891304 0.00216676 0.01386492 0.26793249 0.83093923 0.00011304 0.00160557 0.00344708 0.01586621 0.00000000
0.00000000 0.01398601 0.04528986 0.00200626 0.01287184 0.26371308 0.84861878 0.00017763 0.00145410 0.00325196 0.01200686 0.00000000
0.00000000 0.01631702 0.05615942 0.00285462 0.01386492 0.18776371 0.57237569 0.00007671 0.00157528 0.00325196 0.01758148 0.00000000
0.00000000 0.01864802 0.09239130 0.00528506 0.02003868 0.15928270 0.58674033 0.00007267 0.00266586 0.00620041 0.02915952 0.00000000
0.00000000 0.01398601 0.03623188 0.00160501 0.01039261 0.24683544 0.83425414 0.00006661 0.00106028 0.00255821 0.01286449 0.00000000
0.00000000 0.00932401 0.00905797 0.00026368 0.00414246 0.19092827 1.00000000 0.00007671 0.00000000 0.00049863 0.00171527 0.00000000
0.00000000 0.01165501 0.02173913 0.00081397 0.00750018 0.25632911 0.65966851 0.00010295 0.00048470 0.00101895 0.00600343 0.00000000
0.00000000 0.00932401 0.03260870 0.00100886 0.01317046 0.27848101 0.90718232 0.00009689 0.00069676 0.00173438 0.00814751 0.00000000
0.00000000 0.00932401 0.02717391 0.00083690 0.01108708 0.20886076 0.93149171 0.00019782 0.00039382 0.00147422 0.00385935 0.00000000
3.00000000 0.24242424 0.00181159 0.00232726 0.00004167 0.50316456 0.48397790 0.02220033 0.00315056 0.00227637 0.00000000 0.75000000
0.00000000 0.01165501 0.15217391 0.00576656 0.04916786 0.19725738 0.69613260 0.00008074 0.00348379 0.00786975 0.03644940 0.00000000
0.00000000 0.00932401 0.04891304 0.00152476 0.01942061 0.26898734 0.80220994 0.00007469 0.00109058 0.00234141 0.01286449 0.00000000
0.00000000 0.01398601 0.10869565 0.00481502 0.03023337 0.28375527 0.63204420 0.00017763 0.00393820 0.00602697 0.03044597 0.00000000
3.00000000 0.00932401 0.00181159 0.00003439 0.00136462 0.68354430 0.66850829 0.00120711 0.00000000 0.00000000 0.00000000 0.75000000
0.00000000 0.01398601 0.03079710 0.00136426 0.00890299 0.22151899 0.85966851 0.00018571 0.00078764 0.00223301 0.00686106 0.00000000
0.00000000 0.01165501 0.10507246 0.00397813 0.03411888 0.19514768 0.86850829 0.00007267 0.00233263 0.00661232 0.02572899 0.00000000
0.00000000 0.01165501 0.07971014 0.00301512 0.02601799 0.39029536 0.86850829 0.00014332 0.00324144 0.00500802 0.02787307 0.00000000
0.00000000 0.01398601 0.04710145 0.00208651 0.01336838 0.21835443 0.65524862 0.00008478 0.00127234 0.00266661 0.01415094 0.00000000
0.00000000 0.01631702 0.04166667 0.00212090 0.01039261 0.15928270 0.52265193 0.00013726 0.00096940 0.00221133 0.00943396 0.00000000
0.00000000 0.01398601 0.03804348 0.00168526 0.01088915 0.04746835 0.34033149 0.00006863 0.00024235 0.00119239 0.00428816 0.00000000
0.00000000 0.16317016 0.05978261 0.02759467 0.00163893 0.04430380 0.19668508 0.00017965 0.00666465 0.01413519 0.05060034 0.00000000
0.00000000 0.00932401 0.07427536 0.00232726 0.02914307 0.21624473 0.82099448 0.00008882 0.00142381 0.00366388 0.01543739 0.00000000
0.00000000 0.00932401 0.00905797 0.00026368 0.00414246 0.36708861 0.85303867 0.00019782 0.00015147 0.00041192 0.00214408 0.00000000
0.00000000 0.00932401 0.02536232 0.00077958 0.01039261 0.04324895 0.27845304 0.00007671 0.00000000 0.00041192 0.00171527 0.00000000
0.00000000 0.00932401 0.01811594 0.00055029 0.00761477 0.27109705 0.81878453 0.00013726 0.00030294 0.00084551 0.00385935 0.00000000
0.00000000 0.01398601 0.06159420 0.00272851 0.01733723 0.20358650 0.78342541 0.00006863 0.00160557 0.00411915 0.01843911 0.00000000
0.00000000 0.01398601 0.07065217 0.00312976 0.01981645 0.18670886 0.64861878 0.00004643 0.00172675 0.00398907 0.02144082 0.00000000
0.00000000 0.01631702 0.15217391 0.00771550 0.03686895 0.19620253 0.65414365 0.00008882 0.00469555 0.00997268 0.04716981 0.00000000
0.00000000 0.00932401 0.04710145 0.00146744 0.01872615 0.22679325 0.58232044 0.00013928 0.00087852 0.00166934 0.00857633 0.00000000
0.00000000 0.01165501 0.01992754 0.00074518 0.00692031 0.28164557 1.00000000 0.00010295 0.00048470 0.00140918 0.00600343 0.00000000
0.00000000 0.01398601 0.02536232 0.00112351 0.00741685 0.15611814 0.52596685 0.00009689 0.00042411 0.00114903 0.00557461 0.00000000
0.00000000 0.01398601 0.02355072 0.00104325 0.00692031 0.32172996 0.93259669 0.00016552 0.00084823 0.00184278 0.00771870 0.00000000
0.00000000 0.01631702 0.06521739 0.00331319 0.01603511 0.22362869 0.64198895 0.00016956 0.00215086 0.00418419 0.01758148 0.00000000
0.00000000 0.01165501 0.07065217 0.00267119 0.02312556 0.17827004 0.58121547 0.00008276 0.00139352 0.00307852 0.01543739 0.00000000
0.00000000 0.01398601 0.06884058 0.00304951 0.01931991 0.10021097 0.42541436 0.00013121 0.00099970 0.00268829 0.00986278 0.00000000
0.00000000 0.01631702 0.12318841 0.00624807 0.02992434 0.17299578 0.60552486 0.00008276 0.00339291 0.00754455 0.03516295 0.00000000
0.00000000 0.01398601 0.15579710 0.00690153 0.04313299 0.33016878 0.84088398 0.00017965 0.00651318 0.01114339 0.04931389 0.00000000
0.00000000 0.01398601 0.07065217 0.00312976 0.01981645 0.20886076 0.81436464 0.00011506 0.00190851 0.00489962 0.01843911 0.00000000
0.00000000 0.01864802 0.08152174 0.00466599 0.01772265 0.25843882 0.81546961 0.00012919 0.00351409 0.00732775 0.03130360 0.00000000
0.00000000 0.01398601 0.02898551 0.00128401 0.00840993 0.28164557 0.92596685 0.00007872 0.00093911 0.00225469 0.01114923 0.00000000
0.00000000 0.01398601 0.17210145 0.00762379 0.04759491 0.23101266 0.65524862 0.00010497 0.00530142 0.00986428 0.05017153 0.00000000
0.00000000 0.01398601 0.02536232 0.00112351 0.00741685 0.13607595 0.56906077 0.00034114 0.00036353 0.00123575 0.00257290 0.00000000
0.00000000 0.00932401 0.04166667 0.00129547 0.01664277 0.30590717 0.78784530 0.00006056 0.00102999 0.00195118 0.01286449 0.00000000
0.00000000 0.01631702 0.06884058 0.00349662 0.01690319 0.16139241 0.68176796 0.00006863 0.00172675 0.00466115 0.01972556 0.00000000
0.00000000 0.01165501 0.01268116 0.00047004 0.00460428 0.38502110 1.00000000 0.00037142 0.00039382 0.00088887 0.00257290 0.00000000
0.00000000 0.01631702 0.07427536 0.00377177 0.01820530 0.21835443 0.73038674 0.00014534 0.00242351 0.00535490 0.02101201 0.00000000
0.00000000 0.00932401 0.05072464 0.00158208 0.02011507 0.23628692 0.75580110 0.00011708 0.00099970 0.00229805 0.01029160 0.00000000
0.00000000 0.01398601 0.04891304 0.00216676 0.01386492 0.22995781 0.72375691 0.00006863 0.00139352 0.00303516 0.01629503 0.00000000
0.00000000 0.01398601 0.01630435 0.00072225 0.00493762 0.24683544 0.74696133 0.00024223 0.00039382 0.00101895 0.00343053 0.00000000
0.00000000 0.00932401 0.00905797 0.00026368 0.00414246 0.40189873 1.00000000 0.00012313 0.00018176 0.00049863 0.00300172 0.00000000
0.00000000 0.00932401 0.02173913 0.00066493 0.00900369 0.25316456 0.88066298 0.00008882 0.00036353 0.00110567 0.00514580 0.00000000
0.00000000 0.00932401 0.03079710 0.00095154 0.01247600 0.28481013 1.00000000 0.00008680 0.00066646 0.00179942 0.00814751 0.00000000
0.00000000 0.00932401 0.04347826 0.00135279 0.01733723 0.36708861 0.92044199 0.00010093 0.00130264 0.00236309 0.01372213 0.00000000
0.00000000 0.00932401 0.06884058 0.00215530 0.02705969 0.30168776 0.89281768 0.00006661 0.00178734 0.00366388 0.02058319 0.00000000
0.00000000 0.00932401 0.01086957 0.00032100 0.00483692 0.27637131 0.84198895 0.00016350 0.00012118 0.00049863 0.00214408 0.00000000
0.00000000 0.01398601 0.19384058 0.00858679 0.05354991 0.32700422 0.78674033 0.00022003 0.00808846 0.01307289 0.05531732 0.00000000
0.00000000 0.01398601 0.05978261 0.00264826 0.01684069 0.23312236 0.73591160 0.00009285 0.00175704 0.00377228 0.01843911 0.00000000
0.00000000 0.03729604 0.19746377 0.02135807 0.02244499 0.12974684 0.56132597 0.00008882 0.00972433 0.02430300 0.09562607 0.00000000
0.00000000 0.01864802 0.23731884 0.01353939 0.05090402 0.14451477 0.54475138 0.00010497 0.00660406 0.01498071 0.06217839 0.00000000
1.00000000 0.02331002 0.77173913 0.05376776 0.13476369 0.54219409 0.52486188 0.03810472 0.08027870 0.05786324 0.00557461 0.25000000
1.00000000 0.00932401 0.19746377 0.00622514 0.07636644 0.52215190 0.50939227 0.02004651 0.00890639 0.00648224 0.00085763 0.25000000
1.00000000 0.02331002 0.99818841 0.06953122 0.17422298 0.80590717 0.79668508 1.00000000 0.14989397 0.10727139 0.00000000 0.25000000
0.00000000 0.08158508 0.33514493 0.07668497 0.01791710 0.28059072 0.61767956 0.00126363 0.06419267 0.09484889 0.12478559 0.00000000
0.00000000 0.01165501 0.01086957 0.00040125 0.00402788 0.69831224 0.84198895 0.00584984 0.00069676 0.00062871 0.00000000 0.00000000
0.00000000 0.05128205 0.03442029 0.00519335 0.00299660 0.47995781 0.63756906 0.00406946 0.00684641 0.00654728 0.00428816 0.00000000
0.00000000 0.08624709 0.40942029 0.09881115 0.02071925 0.26582278 0.61104972 0.00122528 0.07924871 0.12110307 0.15823328 0.00000000
0.00000000 0.04428904 0.06884058 0.00886193 0.00674669 0.18987342 0.54143646 0.00048446 0.00527113 0.00973421 0.02229846 0.00000000
0.00000000 0.04895105 0.03442029 0.00496406 0.00313202 0.24050633 0.52486188 0.00087404 0.00351409 0.00528986 0.00943396 0.00000000
0.00000000 0.04195804 0.01992754 0.00253362 0.00217019 0.26476793 0.38011050 0.00134236 0.00187822 0.00201622 0.00343053 0.00000000
0.00000000 0.03496503 0.20108696 0.02046385 0.02428184 0.26687764 0.86629834 0.00034316 0.01632839 0.03401552 0.08576329 0.00000000
0.00000000 0.03030303 0.03079710 0.00280876 0.00444108 0.25949367 0.61878453 0.00080339 0.00205998 0.00342540 0.00600343 0.00000000
0.00000000 0.02097902 0.21376812 0.01356231 0.04129614 0.15822785 0.82541436 0.00011506 0.00705847 0.02157135 0.06432247 0.00000000
1.00000000 0.00000000 0.51086957 0.00316416 0.98263847 0.99261603 1.00000000 0.02815514 0.00830051 0.00598361 0.00042882 0.25000000
1.00000000 0.00000000 0.33152174 0.00202919 0.63888011 0.96518987 1.00000000 0.00877678 0.00518025 0.00383732 0.00128645 0.25000000
1.00000000 0.00000000 0.02717391 0.00010318 0.05553260 0.93459916 1.00000000 0.00282197 0.00024235 0.00019512 0.00000000 0.25000000
0.00000000 0.02331002 0.10688406 0.00748621 0.01891713 0.23101266 0.83425414 0.00019177 0.00521054 0.01201058 0.03859348 0.00000000
0.00000000 0.02331002 0.66304348 0.04620129 0.11582573 0.17827004 0.74585635 0.00012515 0.02677976 0.06722889 0.23284734 0.00000000
0.00000000 0.01864802 0.02898551 0.00167379 0.00653488 0.29641350 0.88397790 0.00022406 0.00133293 0.00281837 0.00986278 0.00000000
0.00000000 0.02097902 0.03804348 0.00244190 0.00761477 0.28586498 0.79447514 0.00021599 0.00193881 0.00372892 0.01415094 0.00000000
1.00000000 0.00466200 0.99456522 0.01883591 0.63655367 0.29219409 0.30939227 0.00527455 0.01623750 0.01326801 0.00814751 0.25000000
0.00000000 0.03030303 0.66847826 0.05930503 0.09174529 0.12974684 0.61104972 0.00012515 0.02726447 0.07262715 0.23713551 0.00000000
0.00000000 0.03030303 0.74456522 0.06604606 0.10216221 0.13396624 0.63646409 0.00011506 0.03105120 0.08372718 0.27873070 0.00000000
0.00000000 0.02564103 0.21014493 0.01601568 0.03383068 0.15611814 0.68397790 0.00011708 0.00830051 0.02157135 0.07504288 0.00000000
0.00000000 0.02797203 0.62862319 0.05178442 0.09292587 0.15084388 0.71602210 0.00012515 0.02647683 0.07275723 0.22984563 0.00000000
0.00000000 0.02797203 0.70471014 0.05804395 0.10414489 0.13713080 0.70718232 0.00010900 0.02777946 0.08064866 0.25385935 0.00000000
0.00000000 0.02564103 0.54528986 0.04146652 0.08736323 0.15506329 0.77348066 0.00013323 0.02162981 0.06228591 0.18353345 0.00000000
0.00000000 0.02097902 0.40942029 0.02594380 0.07879705 0.18248945 0.96685083 0.00012515 0.01523781 0.04758704 0.13293310 0.00000000
0.00000000 0.02097902 0.02898551 0.00186869 0.00587862 0.18143460 0.70055249 0.00027453 0.00093911 0.00253653 0.00643225 0.00000000
0.00000000 0.02097902 0.03985507 0.00255655 0.00796200 0.22046414 0.76464088 0.00014937 0.00160557 0.00377228 0.01415094 0.00000000
1.00000000 0.00000000 0.42391304 0.00261387 0.81596775 0.91877637 1.00000000 0.00527051 0.00636171 0.00494298 0.00300172 0.25000000
1.00000000 0.00000000 0.10326087 0.00058468 0.20136948 0.83649789 1.00000000 0.00177231 0.00127234 0.00110567 0.00171527 0.25000000
1.00000000 0.00000000 0.01992754 0.00005732 0.04164337 0.64873418 1.00000000 0.00060154 0.00003029 0.00010840 0.00042882 0.25000000
1.00000000 0.00000000 0.12318841 0.00071079 0.23956485 0.64873418 1.00000000 0.00063787 0.00118146 0.00134414 0.00428816 0.25000000
1.00000000 0.00000000 0.19202899 0.00114643 0.37151250 0.86181435 1.00000000 0.00354866 0.00260527 0.00216797 0.00171527 0.25000000
0.00000000 0.03030303 0.79528986 0.07054009 0.10910682 0.11181435 0.58674033 0.00010497 0.02932445 0.08346703 0.27058319 0.00000000
0.00000000 0.02564103 0.56159420 0.04270467 0.08996746 0.15084388 0.75801105 0.00012515 0.02181157 0.06302302 0.18953688 0.00000000
0.00000000 0.02097902 0.03079710 0.00198333 0.00622585 0.25000000 0.71712707 0.00031894 0.00136322 0.00275333 0.00814751 0.00000000
0.00000000 0.02331002 0.03804348 0.00269412 0.00692031 0.24156118 0.63425414 0.00018571 0.00184792 0.00336036 0.01457976 0.00000000
1.00000000 0.00466200 0.99456522 0.01883591 0.63655367 0.30274262 0.33812155 0.00284418 0.01672221 0.01420023 0.01543739 0.25000000
0.00000000 0.02097902 0.16847826 0.01069623 0.03261538 0.24683544 1.00000000 0.00015341 0.00793699 0.02022720 0.06432247 0.00000000
0.00000000 0.03030303 0.76268116 0.06765107 0.10464143 0.13502110 0.53591160 0.00013726 0.03196001 0.07412305 0.26715266 0.00000000
0.00000000 0.02797203 0.56159420 0.04627008 0.08304369 0.17299578 0.73370166 0.00012313 0.02623447 0.06638338 0.22984563 0.00000000
0.00000000 0.02097902 0.03079710 0.00198333 0.00622585 0.25527426 0.85856354 0.00025838 0.00139352 0.00325196 0.00943396 0.00000000
0.00000000 0.02097902 0.03985507 0.00255655 0.00796200 0.27531646 0.87955801 0.00027856 0.00196910 0.00429259 0.01243568 0.00000000
1.00000000 0.00466200 0.83695652 0.01584372 0.53585677 0.25738397 0.31712707 0.00255956 0.01223872 0.01136019 0.01243568 0.25000000
1.00000000 0.00000000 0.15217391 0.00089422 0.29512176 0.87552743 1.00000000 0.00231733 0.00205998 0.00169102 0.00214408 0.25000000
0.00000000 0.03030303 0.73913043 0.06556456 0.10141566 0.12658228 0.53370166 0.00015543 0.02959709 0.07154316 0.23584906 0.00000000
0.00000000 0.02797203 0.60869565 0.05014502 0.08998830 0.14029536 0.72486188 0.00011304 0.02435626 0.07119629 0.21998285 0.00000000
0.00000000 0.02797203 0.76449275 0.06296216 0.11295761 0.14345992 0.73701657 0.00012515 0.03111178 0.09070806 0.27058319 0.00000000
0.00000000 0.01864802 0.03079710 0.00177697 0.00692031 0.27109705 0.89060773 0.00032499 0.00130264 0.00301348 0.00771870 0.00000000
0.00000000 0.02331002 0.03985507 0.00282023 0.00723629 0.22468354 0.70718232 0.00021599 0.00181763 0.00388067 0.01329331 0.00000000
1.00000000 0.00000000 0.01268116 0.00001146 0.02775415 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.25000000
1.00000000 0.00466200 0.98369565 0.01862955 0.62960905 0.28902954 0.34364641 0.00304805 0.01590427 0.01420023 0.01372213 0.25000000
0.00000000 0.02331002 0.64492754 0.04494021 0.11266941 0.17194093 0.80441989 0.00010698 0.02538625 0.06991718 0.23370497 0.00000000
0.00000000 0.02797203 0.33876812 0.02793860 0.05019219 0.14345992 0.67955801 0.00013121 0.01372311 0.03748428 0.11749571 0.00000000
0.00000000 0.02797203 0.68115942 0.05610648 0.10067259 0.13291139 0.71933702 0.00011506 0.02620418 0.07908772 0.23456261 0.00000000
0.00000000 0.02564103 0.49456522 0.03761450 0.07925887 0.16455696 0.79779006 0.00012717 0.02053923 0.05810172 0.17795883 0.00000000
0.00000000 0.02097902 0.03442029 0.00221262 0.00692031 0.25105485 0.77348066 0.00030279 0.00154499 0.00329532 0.00943396 0.00000000
0.00000000 0.01631702 0.03804348 0.00193747 0.00952454 0.28691983 0.89944751 0.00015341 0.00151469 0.00331700 0.01329331 0.00000000
0.00000000 0.00233100 0.03260870 0.00035539 0.03296261 0.13924051 0.50607735 0.00050061 0.00000000 0.00030352 0.00042882 0.00000000
1.00000000 0.00000000 0.02898551 0.00011464 0.05900491 1.00000000 1.00000000 0.00322569 0.00030294 0.00021680 0.00000000 0.25000000
1.00000000 0.00000000 0.37137681 0.00228140 0.71527086 0.98945148 1.00000000 0.04097312 0.00596789 0.00431427 0.00000000 0.25000000
1.00000000 0.00233100 0.58695652 0.00737157 0.56422552 0.45675105 0.48839779 0.00557532 0.00933051 0.00741447 0.00428816 0.25000000
0.00000000 0.03030303 0.62862319 0.05577401 0.08628682 0.12341772 0.64198895 0.00010900 0.02468949 0.07123965 0.22512864 0.00000000
0.00000000 0.02797203 0.39311594 0.03240969 0.05820280 0.17299578 0.70939227 0.00015341 0.01832778 0.04515891 0.14708405 0.00000000
0.00000000 0.02564103 0.37318841 0.02839717 0.05987298 0.15611814 0.66740331 0.00013726 0.01481369 0.03748428 0.12478559 0.00000000
0.00000000 0.02564103 0.44202899 0.03362491 0.07086978 0.16033755 0.77569061 0.00013726 0.01793396 0.05062221 0.15094340 0.00000000
0.00000000 0.02097902 0.03442029 0.00221262 0.00692031 0.23523207 0.90055249 0.00017763 0.00145410 0.00379396 0.01200686 0.00000000
0.00000000 0.02097902 0.03985507 0.00255655 0.00796200 0.27953586 0.87955801 0.00026847 0.00199939 0.00429259 0.01286449 0.00000000
1.00000000 0.00000000 0.01268116 0.00001146 0.02775415 1.00000000 1.00000000 0.00140897 0.00003029 0.00002168 0.00000000 0.25000000
1.00000000 0.00000000 0.02898551 0.00011464 0.05900491 1.00000000 1.00000000 0.00322569 0.00030294 0.00021680 0.00000000 0.25000000
1.00000000 0.00000000 0.50000000 0.00309537 0.96180463 0.99261603 1.00000000 0.02754957 0.00811875 0.00585353 0.00042882 0.25000000
1.00000000 0.00000000 0.35869565 0.00220115 0.69096471 0.94198312 1.00000000 0.00738396 0.00548319 0.00416251 0.00171527 0.25000000
0.00000000 0.02797203 0.07789855 0.00647735 0.01172945 0.12552743 0.68176796 0.00011910 0.00275674 0.00867190 0.02572899 0.00000000
1.00000000 0.02097902 1.00000000 0.06331755 0.19199425 0.78586498 0.87182320 0.00409368 0.13335353 0.10586220 0.08833619 0.25000000
0.00000000 0.09324009 0.11956522 0.03141229 0.00564944 0.41033755 0.47955801 0.00659066 0.03650409 0.03132723 0.01500858 0.00000000
1.00000000 0.00466200 0.46739130 0.00882754 0.29975034 0.95780591 0.97569061 0.01348411 0.02238716 0.01632485 0.00428816 0.25000000
0.00000000 0.00932401 0.00724638 0.00020636 0.00344800 0.70464135 0.69060773 0.00342755 0.00033323 0.00023848 0.00000000 0.00000000
0.00000000 0.08624709 0.61775362 0.14891031 0.03122645 0.23523207 0.40994475 0.00241624 0.10802787 0.13107575 0.11749571 0.00000000
0.00000000 0.01631702 0.19565217 0.00991665 0.04728587 0.23101266 0.84972376 0.00016350 0.00693729 0.01617309 0.05488851 0.00000000
0.00000000 0.01631702 0.11594203 0.00588121 0.02818819 0.26371308 0.89834254 0.00014534 0.00454408 0.01008108 0.03816467 0.00000000
0.00000000 0.01631702 0.14130435 0.00716521 0.03426472 0.27848101 0.97237569 0.00015745 0.00584671 0.01320297 0.04716981 0.00000000
0.00000000 0.01398601 0.10144928 0.00449402 0.02825069 0.28375527 0.94696133 0.00009084 0.00366556 0.00808655 0.03687822 0.00000000
1.00000000 0.00000000 0.05978261 0.00030954 0.11803412 0.44198312 1.00000000 0.00001009 0.00027264 0.00058535 0.00600343 0.25000000
0.00000000 0.01398601 0.03079710 0.00136426 0.00890299 0.12130802 0.37790055 0.00032499 0.00042411 0.00104063 0.00300172 0.00000000
0.00000000 0.01864802 0.24637681 0.01405528 0.05283115 0.19303797 0.66077348 0.00013726 0.00857316 0.01836275 0.07289880 0.00000000
0.00000000 0.01864802 0.56159420 0.03200844 0.11996472 0.11708861 0.53812155 0.00006459 0.01360194 0.03516455 0.14536878 0.00000000
0.00000000 0.01165501 0.17210145 0.00652321 0.05553260 0.19620253 0.75469613 0.00007267 0.00393820 0.00956077 0.04202401 0.00000000
0.00000000 0.01398601 0.28442029 0.01259931 0.07834913 0.19725738 0.94696133 0.00006258 0.00778552 0.02267702 0.08447684 0.00000000
0.00000000 0.01864802 0.53985507 0.03077029 0.11533266 0.18354430 0.67403315 0.00011304 0.01817631 0.04095304 0.16466552 0.00000000
0.00000000 0.01864802 0.23007246 0.01312667 0.04935884 0.17616034 0.71823204 0.00008478 0.00742199 0.01844946 0.07461407 0.00000000
0.00000000 0.01631702 0.57608696 0.02917675 0.13843392 0.12869198 0.65966851 0.00004845 0.01326871 0.03811299 0.15094340 0.00000000
0.00000000 0.01631702 0.10507246 0.00533092 0.02558396 0.14135021 0.63756906 0.00009487 0.00245380 0.00672072 0.02487136 0.00000000
0.00000000 0.01398601 0.07246377 0.00321002 0.02031299 0.22046414 0.87292818 0.00006056 0.00205998 0.00535490 0.02401372 0.00000000
