0 0.0 0.025210084033613446 0.07058823529411765 0.0 0.0 0.061224489795918366 0.0 0.06570657065706571 0.0 0.019801980198019802 0.13793103448275862 0.15098241985522234 0.0 0.0 0.0 0.018 0.0 0.2816281628162816 0.15626666666666666 0.0 0.032403240324032405 0.0 0.0 0.0584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10084033613445378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02048975512243878 0.0 0.0016831593281888336 0.00670804965959151 0.009848484848484848 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0957752255947498 0.0 0.0 0.0 0.0 0.0018157058556513845 8.009611533840609E-4 0.0010732323232323232 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16906666666666667 0.0 0.28532853285328535 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07376283846872082 0.07165532879818594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.944444444444445E-4 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.020902090209020903 0.0 0.0 0.0 0.0 0.0 0.0095 0.0 0.020902090209020903 0.0 0.0 0.0 0.0 0.0 0.0304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0841799709724238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.030786773090079822 0.03476210008203445 0.01641754471943151 0.0 0.0 0.0 0.0028415796640944165 0.008009611533840609 0.01792929292929293 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16649431230610134 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14491449144914492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23367198838896955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.027276456111566857 0.0 0.01641110905843956 0.0 0.0 0.0031774852473899226 0.0030036043251902285 0.003914141414141414 
0 0.0 0.07563025210084034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11168562564632886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018560295324036094 0.0 0.0 0.0 0.0 5.556059918293238E-4 0.001001201441730076 0.0030934343434343434 
0 0.0 0.0 0.3254901960784314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17166494312306102 0.0 0.0 0.0 0.0 0.0 0.0913091309130913 0.13333333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0046493010653365354 0.0 0.0 4.702678166137086E-4 7.008410092110533E-4 0.0025252525252525255 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.051000000000000004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04625850340136054 0.0 0.0 0.0 0.035274815422477436 0.0 0.010591785208448794 0.028652340496418453 0.0 0.001058556513844757 0.001001201441730076 0.002398989898989899 
0 0.0 0.0 0.8901960784313726 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24213333333333334 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0661402789171452 0.0 0.0 0.0 0.0 0.0 0.0 3.787878787878788E-4 
0 0.9559471365638766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44881075491209926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.808896958692692E-4 3.003604325190228E-4 8.207070707070707E-4 
0 0.0 0.0 0.5431372549019609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44426666666666664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.942805265546981E-4 3.003604325190228E-4 0.00101010101010101 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3557394002068252 0.0 0.0 0.0 0.0 0.0 0.0 0.18346666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.078529278256923E-4 4.0048057669203043E-4 0.0015782828282828283 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3133402275077559 0.0 0.0 0.0 0.0 0.0 0.0 0.1616 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014563704661617093 0.0 0.0 6.236949614162506E-4 4.0048057669203043E-4 0.0016414141414141414 
0 0.03303964757709251 0.0 0.12352941176470589 0.0 0.007000000000000001 0.01870748299319728 0.0 0.0 0.0 0.0016501650165016502 0.0 0.007238883143743538 0.06666666666666667 0.0 0.0 0.0 0.004201680672268907 0.0033003300330033004 0.06186666666666666 0.0 0.019801980198019802 0.0 0.0 0.0 0.0014402304368698992 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.008403361344537816 0.0 0.0 0.0 0.0021008403361344537 0.0 0.0 0.01027077497665733 0.0013605442176870747 0.0 0.0 0.003192702394526796 0.005127153404429861 0.0 4.310610259252417E-4 0.0 0.0 1.0077167498865183E-4 6.007208650380457E-4 0.024494949494949497 
0 0.21365638766519823 0.0 0.0 0.0 0.048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.024 0.0 0.0 0.12906666666666666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03361344537815126 0.0 0.0 0.02240896358543417 0.04399092970521542 0.0 0.0 0.0 0.01538146021328958 0.0 0.0 0.0 0.003782338998436633 0.0021488878801634134 0.002002402883460152 0.010353535353535354 
0 0.30616740088105726 0.0 0.40980392156862744 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6504653567735263 0.0 0.0 0.0 0.034499999999999996 0.0 0.0 0.22346666666666667 0.03795379537953795 0.062106210621062106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.062106210621062106 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0078206786132151 0.0 0.0 9.078529278256923E-4 0.0012014417300760913 0.003977272727272727 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3045333333333333 0.0 0.1278127812781278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1330532212885154 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0010213345438039039 4.0048057669203043E-4 0.00101010101010101 
0 0.0 0.0 0.35490196078431374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09307135470527404 0.16216216216216217 0.0 0.0 0.0 0.0 0.0 0.24213333333333334 0.0 0.24482448244824487 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005049572017981402 0.0 0.0 3.549704947798457E-4 7.008410092110533E-4 0.001957070707070707 
0 0.0 0.0 0.15882352941176472 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3360910031023785 0.0 0.0 0.0 0.0 0.0 0.0 0.2165333333333333 0.0 0.14581458145814583 0.0 0.0 0.0 0.038886221795487286 0.0 0.0 0.0 0.0 0.13775510204081634 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.037815126050420166 0.0 0.0 0.0 0.0 0.0 0.0 0.00412586981957017 0.0 0.0 3.3227417158420347E-4 4.0048057669203043E-4 0.0025252525252525255 
0 0.0 0.0 0.19803921568627453 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3133402275077559 0.0 0.0 0.0 0.0 0.0 0.0 0.2693333333333333 0.0 0.18181818181818182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005757743703430014 0.0 0.0 1.5070358601906484E-4 2.0024028834601522E-4 0.0012626262626262627 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2626262626262626E-4 
0 0.0 0.0 0.041176470588235294 0.0 0.0 0.03571428571428571 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104 0.0 0.018901890189018902 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.029874572405929306 0.01794503691550451 0.0 0.0 0.0 0.0 0.0 0.0 0.00422979797979798 
0 0.0 0.18207282913165268 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18506666666666668 0.0 0.15571557155715574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01579163248564397 0.0 0.023800726645729416 0.0 0.0 0.0 0.0 0.00101010101010101 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38079999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.1348161597821153E-4 1.0012014417300761E-4 5.05050505050505E-4 
0 0.0 0.0 0.23725490196078433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09706666666666668 0.0 0.054005400540054004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.056489262371615306 0.0 0.0 0.0 0.0 0.03804347826086956 0.0 0.0 0.0 0.0 8.778937812074445E-4 0.0012014417300760913 0.003787878787878788 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.893939393939394E-4 
0 0.0 0.0 0.0 0.0 0.0 0.24149659863945577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38079999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06629318394024275 0.0 0.0 0.0 0.0 0.027378999179655455 0.0 0.0 0.0 0.0 0.0 0.0 0.00101010101010101 
0 0.0 0.10994397759103643 0.23137254901960785 0.0 0.0 0.0 0.0 0.0 0.0 0.12981298129812982 0.0 0.08066184074457083 0.0 0.0 0.0 0.0 0.0 0.0 0.0208 0.0 0.0 0.3678362573099415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26248574686431014 0.020816242821985236 0.0 0.008344109858981465 0.0 0.0033788895052700592 0.0042569223785746705 0.0029034841810172208 0.02077020202020202 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26666666666666666 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.787878787878788E-4 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.37155297532656023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3487528344671202 0.0 0.0 0.0 0.0405045118949959 0.0 0.0 0.0 0.0 0.0018157058556513845 0.0017020424509411295 0.002398989898989899 
0 0.0 0.0 0.11764705882352941 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04446742502585315 0.014414414414414415 0.0 0.0 0.0 0.0 0.0 0.16106666666666666 0.0 0.09270927092709272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.007200720072007201 0.0 0.0 0.0 0.0 0.0 0.023809523809523808 0.0 0.0 0.0 0.0 0.008511074651353569 0.0 0.0030482172547570663 0.0 0.0 2.9868361325465273E-4 0.0017020424509411295 0.013446969696969697 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35901027077497666 0.3487528344671202 0.0 0.0 0.0 0.07947087776866284 0.0 0.0 0.0 0.0 0.0 0.0 2.525252525252525E-4 
0 0.013215859030837003 0.0 0.06274509803921569 0.0 0.0 0.0 0.0 0.0 0.0 0.0033003300330033004 0.0 0.0062047569803516025 0.010810810810810811 0.0 0.0 0.0 0.0 0.006600660066006601 0.14880000000000002 0.0 0.09900990099009903 0.014619883040935672 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004201680672268907 0.0 0.0 0.0028011204481792713 0.008616780045351474 0.0 0.0 0.07229190421892817 0.0035890073831009025 0.0 0.00286347681507482 0.0 0.0 9.986382206082623E-5 8.009611533840609E-4 0.016414141414141416 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3020408163265306 0.0 0.0 0.0 0.06921657095980312 0.0 0.0 0.0 0.0 0.0 0.0 1.893939393939394E-4 
0 0.0 0.0 0.11568627450980393 0.0 0.028999999999999998 0.10034013605442177 0.0811554332874828 0.026102610261026102 0.0 0.01595159515951595 0.1111111111111111 0.0 0.0 0.0 0.0 0.0 0.0 0.09790979097909791 0.19093333333333334 0.0 0.1341134113411341 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013538748832866479 0.013151927437641722 0.0 0.0 0.020068415051311288 0.0 0.0 0.0013547632243364738 0.021989005497251374 0.0 5.374489332728099E-4 0.0014016820184221065 0.007575757575757576 
0 0.0 0.02380952380952381 0.0 0.0 0.068 0.0 0.09353507565337002 0.0 0.0 0.018701870187018705 0.1302681992337165 0.0 0.0 0.0 0.0 0.017 0.0 0.14961496149614964 0.1824 0.0 0.24572457245724574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018701870187018705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015419501133786848 0.0 0.0 0.0 0.0 0.0 0.0014779235174579716 0.0079960019990005 0.0 3.6768043576940537E-4 0.0014016820184221065 0.006060606060606061 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2626262626262626E-4 
0 0.0 0.0 0.05098039215686275 0.0 0.052000000000000005 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.05720572057205721 0.0832 0.0 0.14041404140414043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06762028608582575 0.0 0.0 0.0 0.054621848739495805 0.0 0.0 0.0 0.0 0.012138188608776844 0.0 0.0 0.0 0.1717217787913341 0.011587366694011484 0.0 0.001139232711373853 0.006163584874229551 0.0 7.235587834770766E-4 0.0019022827392871447 0.010606060606060607 
0 0.0 0.0 0.0 0.0 0.0 0.13095238095238096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41333333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015996718621821164 0.0 0.009606502863476814 0.0 0.0 7.262823422605544E-5 1.0012014417300761E-4 0.0016414141414141414 
0 0.12114537444933922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11733333333333335 0.0 0.049504950495049514 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.051353874883286646 0.0 0.0 0.0 0.0 0.0 0.0 0.019490116386476998 0.0 0.0 3.504312301407171E-4 0.001001201441730076 0.003787878787878788 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.018151815181518153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1248 0.0 0.029702970297029705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015406162464985993 0.014965986394557823 0.0 0.0 0.0 0.006152584085315832 0.0 0.009298602130673071 0.0 0.0 5.102133454380391E-4 0.001301561874249099 0.00625 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7615999999999999 0.0 0.6426642664266426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3333333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2626262626262626E-4 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2893289328932893 0.2805333333333333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.674080798910577E-4 2.0024028834601522E-4 7.575757575757576E-4 
0 0.0 0.04201680672268908 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.13366336633663367 0.0 0.06204756980351603 0.0 0.0 0.0 0.0 0.0 0.0 0.09706666666666668 0.0 0.054005400540054004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08473389355742297 0.0 0.0 0.0 0.08253968253968254 0.0 0.0 0.0 0.027789171452009844 0.0 0.0 0.0 0.0045388067981239595 0.004620971402632773 0.007008410092110532 0.012626262626262626 
0 0.0 0.04201680672268908 0.0 0.0 0.06 0.0 0.0 0.0 0.0 0.13366336633663367 0.0 0.06204756980351603 0.0 0.0 0.0 0.0 0.0 0.0 0.09706666666666668 0.0 0.054005400540054004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08473389355742297 0.0 0.0 0.0 0.08253968253968254 0.0 0.0 0.0 0.027789171452009844 0.0 0.0 0.0 0.0045388067981239595 0.004620971402632773 0.007008410092110532 0.012626262626262626 
0 0.024229074889867842 0.0 0.06470588235294118 0.0 0.0 0.0 0.0 0.0 0.0 0.00605060506050605 0.0 0.04653567735263702 0.0 0.0 0.0 0.0055 0.015406162464985995 0.0 0.14986666666666668 0.0 0.08100810081008102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.015965166908563137 0.0 0.0 0.0 0.0 0.015406162464985995 0.0 0.0 0.015406162464985993 0.025396825396825397 0.0 0.0 0.0038768529076396814 0.01394585726004922 0.0 0.0015702937372990946 0.0 8.573301729789702E-4 0.0017648660916931456 0.0062074489387264715 0.026893939393939394 
0 0.026431718061674006 0.0 0.023529411764705882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04597701149425287 0.03929679420889349 0.0 0.0 0.0 0.0 0.01680672268907563 0.0 0.09493333333333333 0.0 0.04590459045904591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01741654571843251 0.0 0.0 0.0 0.0 0.01750700280112045 0.0 0.0 0.005602240896358543 0.02857142857142857 0.0 0.0 0.004104903078677309 0.007588187038556193 0.0 0.0016934540304205923 0.0 9.077613596247918E-4 0.0018883340898774399 0.0062074489387264715 0.02638888888888889 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.10237849017580145 0.0 0.0 0.0 0.0 0.0 0.0 0.3168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04621848739495798 0.0 0.0 0.0 0.043557582668187 0.0 0.0 0.023585196132766797 0.0 0.0 0.0 0.0 0.0010732323232323232 
0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09513960703205791 0.0 0.0 0.0 0.0 0.0 0.10121012101210122 0.19733333333333333 0.0 0.08280828082808282 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04295051353874883 0.08390022675736962 0.0 0.0 0.0 0.030250205086136173 0.0 0.0 0.0 0.0 0.0013935542442124378 0.0011013215859030838 0.004419191919191919 
0 0.0 0.0 0.4450980392156863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23474663908996898 0.0 0.0 0.0 0.056499999999999995 0.0 0.1243124312431243 0.12106666666666667 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.051247165532879814 0.0 0.0 0.0 0.014663658736669399 0.0 0.0 0.0 0.0 0.007045846572855197 0.007609130957148579 0.011553030303030303 
