1 0.19893279247235274 0.06383491070045336 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03508985858725326 0.034909314495325555 0.035554112471861236 0.03559022413565886 0.12880466589197734 0.1238010372882215 0.13656801692134118 0.12604493650256102 0.019576040312116 0.05787698478252167 0.026307721241994552 0.13656801692134118 0.03467405893677683 0.03299762315193514 
1 0.19823641163847697 0.058960244863322964 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641885236957 0.03479325152904967 0.03543804723538383 0.035009905752737165 0.1027806564691313 0.09238652488935993 0.11954537741051496 0.09641006014371069 0.0034045279021652462 0.08488108546563032 0.015475130183313313 0.11954537741051496 0.03480940850450971 0.03302128777434616 
0 0.049907294022937955 0.11536709240726034 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773034968093 0.03466171213941126 0.03481904256426454 0.03467976646016366 0.038507281832930736 0.039306830164221616 0.039461581514801405 0.036753433889407265 0.03698556074118175 0.03744981458400687 0.029325371777462524 0.039693708575490136 0.03498761100891971 0.03382115880851546 
2 0.1258128049153969 0.12163451991214226 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03501248173507976 0.034847413711360346 0.03493510607371748 0.03479582995568898 0.03554121535954169 0.03458691567767102 0.03729506330306517 0.034741666972540344 0.03172401677133517 0.03984845957787951 0.03218827061416029 0.03729506330306517 0.03528329651154679 0.033103388149860614 
0 0.04572900901968334 0.11606347324113611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034780354785811964 0.034692662395599594 0.03493510613639175 0.034733929401529445 0.03868782511009287 0.03938420594396864 0.03977108428559907 0.03690818510071089 0.03667605817929833 0.03783669278636114 0.02924799606735359 0.03977108428559907 0.0349724121908128 0.03376540098790869 
3 0.047818151521310644 0.10561776073299955 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03729506413872216 0.03563191610799259 0.035399359937434025 0.0350211854091491 0.07523492261190824 0.06987021218921781 0.08573221604840997 0.07010233820533529 0.018492781624076374 0.06607880295098455 0.019189162457952144 0.08573221604840997 0.03480767815134131 0.03312309015641262 
0 0.0443362473519318 0.07636976571021721 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034973793566653914 0.0351337030727445 0.03532198415768701 0.034630761890186726 0.04805027893018979 0.04774077664685871 0.05184168607928055 0.04456837406443011 0.033658407852744605 0.04596113642856248 0.02414120316953447 0.05184168607928055 0.034878871998258426 0.033456416811918015 
3 0.0930829057232357 0.07776252737796875 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03508985725716587 0.03492859717615845 0.03524460796011148 0.03512466244088106 0.07709193840103724 0.07180460146003707 0.0876666088011334 0.07180460146003707 0.01872490694381302 0.0663109324490062 0.01872490694381302 0.0876666088011334 0.034798043513590386 0.0331288726243048 
5 0.07845890821184452 0.1759522249544523 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03756587828844644 0.037227114361028234 0.036985560950095996 0.037398111580081515 0.07531229748636017 0.0711082206261613 0.08449421109337064 0.07033446422145276 0.021974685793455222 0.062132647445751574 0.01965341518656793 0.08449421109337064 0.03478685164991018 0.033170030333262775 
3 0.16620289328019155 0.06801319570370798 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03508985725716587 0.03485828256575457 0.03783669278636114 0.037584860585406644 0.06388649441434188 0.061591018449922166 0.06932858249700757 0.06073988577800003 0.02770048290974609 0.050913177836525644 0.02514708698312216 0.06932858249700757 0.03475769647548875 0.03319188471369613 
3 0.16481013161244001 0.10840328406850264 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0374111271467809 0.043173038573116565 0.039461581514801405 0.07166531902583441 0.060843053205777056 0.05834123890389913 0.06646568428705256 0.0577222329444753 0.027081477646703093 0.05145480613597421 0.02522446185757409 0.06646568428705256 0.03477557009237857 0.033187066524344624 
0 0.049210913189062185 0.07149509987308682 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035205920940714015 0.0349480017445287 0.035399359937434025 0.03488868035517216 0.049597791043226036 0.04913353831461025 0.053698701172028726 0.04596113642856248 0.03319415400991948 0.046889643278555736 0.02367694904815701 0.053698701172028726 0.03486834932174053 0.03342940740272381 
5 0.0930829057232357 0.173863082452825 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.037875379875396686 0.03646938669324918 0.036327867762360445 0.03565318455359232 0.07404849719247243 0.06987021218921781 0.08348832379787878 0.06878695141203568 0.02205206066790716 0.0629064038504601 0.018802283907407458 0.08348832379787878 0.03479639910774451 0.033183448059893726 
6 0.11606347324113611 0.1905762224658435 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0367147460343528 0.03636941279833822 0.0367147460343528 0.03669104937842342 0.04869507605017705 0.04534213116551949 0.046967020242150166 0.05377607604648066 0.02452808102369832 0.029402747069742965 0.04982991914848602 0.05377607604648066 0.03489437911112429 0.03619148380446454 
1 0.09447566739098724 0.05756748319557142 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03539935910177703 0.035012481804717846 0.035012480579087575 0.03472361205290042 0.1111114290476496 0.10198110681471684 0.12550330541758914 0.10584988953464035 0.007195937140398514 0.07776252737796875 0.018802283907407458 0.12550330541758914 0.03476700222649945 0.03300875981350665 
6 0.09935033322811763 0.19893279247235274 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03582492599484277 0.03646456488271734 0.03597967727578447 0.03523687112726427 0.04330457168139985 0.0412412210367168 0.042092353708638945 0.04658014169160548 0.02839686374362186 0.030950260157712378 0.044413622922764566 0.04658014169160548 0.0348983696239995 0.036165748493644 
6 0.173863082452825 0.20520021997723464 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03563148685884659 0.03522913402979235 0.03532198408804892 0.03494026474455009 0.04580638389413527 0.04286611011334748 0.04503262818580757 0.0495204161687741 0.02576609154978432 0.032265646254631145 0.04572900901968334 0.0495204161687741 0.03489707002415971 0.03628105913184981 
4 0.038765200680925635 0.1418295640945396 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034664291339033294 0.03460754918481423 0.034664291325105685 0.03460754918759975 0.03463849944378809 0.03458691567767102 0.034741666972540344 0.03458691567767102 0.034432164382801694 0.034896418274373474 0.034432164382801694 0.034741666972540344 0.034741666972540344 0.033128419001829605 
3 0.048514532355186414 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035670174156796394 0.03541306241418795 0.03582492571629043 0.03562155417009877 0.07688560284910236 0.0704892174522608 0.08905937046888494 0.0711082206261613 0.015397755308861378 0.0711082206261613 0.01725476970522871 0.08905937046888494 0.03482533062553353 0.03310472255481448 
4 0.17455946328670077 0.05826386402944719 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03756587828844644 0.03671650397812983 0.03489641842061345 0.03486803549771774 0.044155704353322 0.041395972874763175 0.04913353831461025 0.04193760187059257 0.026307721241994552 0.0495204161687741 0.027932610318625237 0.04913353831461025 0.034966344276416816 0.033080733349296794 
2 0.1975400308046012 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03578623820942638 0.040047056528159874 0.035554111218375734 0.039861354949246974 0.036160220483308525 0.03497379394966337 0.03822357119762966 0.03528329651154679 0.031027635937459396 0.04077696761172018 0.03195614369274773 0.03822357119762966 0.03525566233035986 0.03307353827288311 
5 0.2086821241466135 0.1460078490977942 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03605705319480766 0.03541225670156316 0.035670174574624895 0.03649551518068853 0.06440233294598867 0.059966127284148976 0.07311998755695584 0.06012088051495703 0.021278304959579452 0.06073988577800003 0.021742557688195243 0.07311998755695584 0.03482865888719953 0.03312290150684473 
3 0.13974042159291228 0.09656480989261455 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.040428777194782294 0.03777447150704476 0.03508985725716587 0.03485828301840211 0.05666476680976077 0.053621325601195945 0.06313852986657759 0.05323444774703209 0.02545658926645324 0.054008204151740645 0.024295954311200012 0.06313852986657759 0.03483153512806626 0.03316174340133965 
6 0.17107755911732192 0.2024146966417316 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03567017485317722 0.035372954777889376 0.03539936000707211 0.03542707408403211 0.040338505347286974 0.03868782511009287 0.039461581514801405 0.04286611011334748 0.02963487426970786 0.03195614369274773 0.04216972927947171 0.04286611011334748 0.03494169364838312 0.03617281933571692 
6 0.07845890821184452 0.17455946328670077 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03559279914306829 0.03522655442626942 0.03524460854507139 0.034971214694330864 0.04000321099809739 0.03891995203150543 0.03845569791012797 0.04263398270446834 0.0313371385689809 0.02994437690122936 0.0424792315628028 0.04263398270446834 0.034965190631035994 0.03596782967901966 
6 0.06592405320208067 0.16341736994468847 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03609574056239555 0.03717899932007326 0.03594098935109192 0.03645682753454831 0.047586024112431506 0.04480050147330926 0.04650276472801104 0.05145480613597421 0.02623034567116178 0.0313371385689809 0.046193262444679965 0.05145480613597421 0.03486607510210468 0.03623164652448708 
0 0.050603674856813725 0.09586842905873878 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967748469873 0.03681533434607349 0.03663737053315811 0.03531166776309972 0.04892720206629452 0.04766340107602594 0.053621325601195945 0.04549688230718503 0.030795508737494502 0.04866928280047113 0.024295954311200012 0.053621325601195945 0.03488281083967576 0.03334377366049636 
3 0.14740061076554575 0.08054805071347183 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03601836547902936 0.0352502741324044 0.04100909362783765 0.03951253152213109 0.06424758180432313 0.06313852986657759 0.0678584459548041 0.061745768198826045 0.031259762858871956 0.04541950603997142 0.027081477646703093 0.0678584459548041 0.03471574541466578 0.03330691234273106 
1 0.0652276723682049 0.048514532355186414 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035012481456527425 0.03463076208517335 0.03559279788958279 0.03497895220266749 0.11387116191897009 0.10608201276523449 0.1267413173364368 0.10879016540457065 0.01121946891284509 0.0731973631277886 0.019343912206856016 0.1267413173364368 0.03474300192067127 0.03303271461781114 
5 0.20728936247886195 0.1460078490977942 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03667605817929833 0.040776972486386016 0.036095741746242964 0.03720995198573929 0.06517608865431637 0.06043038140552644 0.07435799808304183 0.06073988577800003 0.020349796020443702 0.062132647445751574 0.021278304959579452 0.07435799808304183 0.034833460105750114 0.03311491165098534 
4 0.05756748319557142 0.09726119072649032 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03493510599015178 0.03487121182997722 0.035863613989173405 0.03496833933786779 0.046193262444679965 0.04286611011334748 0.05253806691315632 0.04317561239667857 0.02460545729091193 0.053621325601195945 0.02553396483728601 0.05253806691315632 0.03496234541393541 0.03310642701654348 
5 0.08333357404897491 0.1717739399511977 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03648261932185449 0.035990596457621565 0.03826225912232221 0.036867988675856 0.07278469411306134 0.0686322016631318 0.08194081238122337 0.0677810696875905 0.022129435542359098 0.06205526978577629 0.019576040312116 0.08194081238122337 0.03479492743916447 0.0331708216308043 
2 0.08194081238122337 0.11049242657012995 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035631486928484675 0.03683854701732331 0.03536067208237956 0.03590745993706439 0.035953885488478304 0.034819042626938815 0.037914068496470076 0.03512854523060508 0.03118238707912494 0.040467465328389095 0.032110894904051356 0.037914068496470076 0.035261803274213875 0.03309211262995083 
1 0.07358424237471413 0.05687110236169565 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03524460928323507 0.03487836426002864 0.035167232152509234 0.03504343398291728 0.112607363017844 0.10368336798027612 0.12689606708534068 0.10724265120239189 0.007814942403441513 0.07745302579101851 0.018492781624076374 0.12689606708534068 0.034762000011548784 0.03301610746696104 
1 0.13138385158640303 0.04572900901968334 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.03483452016451067 0.035244611024187154 0.03463076215481144 0.1323639449358081 0.12836620362754417 0.1389666658845846 0.1297589652952957 0.02259369105649822 0.054395082005904496 0.026771975363372006 0.1389666658845846 0.03465761675436799 0.03303197060452823 
3 0.12093813907826649 0.14740061076554575 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035554111218375734 0.03537356801085169 0.03597967734542256 0.0352059210103521 0.04157651587337297 0.040157962348677176 0.04472312520609565 0.03984845957787951 0.03033125510358363 0.04402674437221988 0.029402747069742965 0.04472312520609565 0.0349211306365681 0.03317374162527883 
2 0.08194081238122337 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03652130703763279 0.03600016048235593 0.035670174992453396 0.03597709565275713 0.04861769978296345 0.04449099849359734 0.05625209640227182 0.045110003756640336 0.02220681111319187 0.05749010832111949 0.0240638275987017 0.05625209640227182 0.03496702090092644 0.03315225249659284 
3 0.20659298164498618 0.11467071157338457 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03706293672984302 0.035846975640461944 0.03555411184511849 0.03549686154110856 0.05467879243229131 0.051919061650113334 0.060198256782170625 0.051919061650113334 0.026307721241994552 0.05114530524540479 0.026307721241994552 0.060198256782170625 0.034817879274009166 0.03312842123024828 
3 0.086119097384478 0.07915528904572029 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03586361343206874 0.03542707450186061 0.03597967734542256 0.035363761018844385 0.07399691347858392 0.06917383135534204 0.08402995488285069 0.06878695141203568 0.020117668611564558 0.064686041283233 0.01895703435269216 0.08402995488285069 0.03480488517673089 0.03314737985026013 
4 0.15506079993817923 0.14043680242678805 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03474166696557653 0.03460754917436852 0.03516723301602147 0.034702979277653465 0.03708872823859686 0.03644393125788577 0.038610449330345846 0.03621180440611129 0.0326525245266235 0.03915207874400374 0.03195614369274773 0.038610449330345846 0.035004559943483074 0.03319568883327734 
6 0.17734498662220385 0.14322232576229113 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03609574084094788 0.03547673585645721 0.03597967734542256 0.03622727986846826 0.047302314382425506 0.04394936949776795 0.04665751726243825 0.051300055690689496 0.02452808102369832 0.0326525245266235 0.04658014029884382 0.051300055690689496 0.034893724972751804 0.03631102927379733 
3 0.17247032078507346 0.11954537741051496 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035631486928484675 0.035198183522906906 0.042556608526397234 0.106845448805985 0.05978558428553919 0.05733535717945395 0.0652276723682049 0.05679372748724372 0.027236229484749467 0.050913177836525644 0.02561134040811878 0.0652276723682049 0.03479015417334056 0.033169518145159456 
3 0.11675985407501188 0.12233090074601803 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.03486546783016231 0.035863614058811485 0.03606479068225286 0.048901410209350266 0.04580638389413527 0.054549832451189204 0.04634801497910717 0.0253018381247877 0.05153218309956864 0.026926726505037548 0.054549832451189204 0.03489128841977977 0.03308356546051009 
4 0.038765200680925635 0.10074309489586918 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035128545160967 0.0350099026886615 0.034857730732690384 0.034630761911078146 0.04864349094352687 0.04541950603997142 0.054627209414783634 0.04588376085772971 0.02491495957424301 0.05253806691315632 0.026307721241994552 0.054627209414783634 0.03490688113874155 0.033092353299167016 
2 0.11675985407501188 0.12720556658314844 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03474166696557653 0.03460754918481423 0.03474166696557653 0.03460754918481423 0.035102753304022745 0.03458691567767102 0.03613442869600235 0.03458691567767102 0.03303940265933969 0.037681941783971766 0.03303940265933969 0.03613442869600235 0.03528329651154679 0.033128419001829605 
3 0.07079871903921105 0.05756748319557142 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.044258871781099024 0.04365671545233165 0.03478035495294336 0.03476165475985896 0.05952766710885828 0.056406848936699026 0.0663109324490062 0.05586521854810797 0.02522446185757409 0.054936710305353055 0.02359957347732424 0.0663109324490062 0.034821784097222766 0.03317296425535397 
1 0.20520021997723464 0.06731681486983221 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03516723127506938 0.03467202918859652 0.03528329472881186 0.03492736802916762 0.12844357153818775 0.12333678107770155 0.1361037607108212 0.12589017978984882 0.01926653733240408 0.05756748319557142 0.026926726505037548 0.1361037607108212 0.03467445700198909 0.03298354045124592 
2 0.19127260329971926 0.0979575715603661 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035051169590134226 0.0348345178525263 0.035051169590134226 0.03480356749884464 0.03714031209176154 0.03536067222165573 0.040157962348677176 0.03590230163531362 0.02924799606735359 0.04363986651805603 0.03087288444760344 0.040157962348677176 0.035191244053078295 0.03304252718086512 
4 0.21007488581436504 0.12999108991865152 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03520592082929309 0.03496597735335545 0.03501248173507976 0.03508296538496725 0.035102753304022745 0.034819042626938815 0.03582492606448085 0.034664291325105685 0.03373578356285354 0.036753433889407265 0.03327152972002842 0.03582492606448085 0.03510920130307785 0.03318885712838277 
3 0.16759565494794307 0.10492137989912378 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03536067277876039 0.03512964948169336 0.035360672291293804 0.03541306150889287 0.06594984505902492 0.061745768198826045 0.07435799808304183 0.061745768198826045 0.021974685793455222 0.05981137544610261 0.021974685793455222 0.07435799808304183 0.034811660746366435 0.033128483417056744 
2 0.04712177068743488 0.09726119072649032 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198429696317 0.034847413753143194 0.035051169590134226 0.03474166700735939 0.03654709875530088 0.03497379394966337 0.03938420594396864 0.03528329651154679 0.02986700119112042 0.0430982368258458 0.030795508737494502 0.03938420594396864 0.03523186627999406 0.03307972290070685 
0 0.1070105224007511 0.12929470908477575 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03493510613639175 0.03467202889611657 0.03505116949960472 0.034648816183083894 0.039332622230080126 0.04039008975755633 0.040157962348677176 0.03744981458400687 0.0377593170762522 0.03706293645129068 0.02893849343583209 0.04062221647005464 0.034953375346341874 0.033915652917463686 
4 0.1460078490977942 0.10074309489586918 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03683080952987812 0.03705518670754281 0.03474166699343177 0.03486803535844158 0.036082844773199584 0.036057053055531495 0.03636655561741491 0.03582492606448085 0.03450954003023635 0.03543804779248849 0.03381315913368631 0.03636655561741491 0.034657382788513706 0.03345257522704794 
4 0.12511642408152113 0.13556213658965766 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 
6 0.04642538985355911 0.19405812663522234 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03605705319480766 0.03596932237133708 0.036289180116220225 0.03571139447039133 0.044129912496377745 0.04240185599197003 0.04232448042113726 0.04766340107602594 0.029402747069742965 0.02917062035724465 0.04518737932747311 0.04766340107602594 0.03489322045876528 0.0360492489244405 
6 0.09726119072649032 0.1996291733062285 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03628917990730598 0.03551154647194291 0.036482618625473646 0.036452134136642236 0.05006204446822267 0.04681226770772296 0.04828240633906894 0.05509146283978027 0.02483758400341024 0.02924799606735359 0.04967516661405882 0.05509146283978027 0.03487504029503238 0.03617486537224493 
2 0.04224710485030449 0.11675985407501188 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034780354785811964 0.034692662395599594 0.03485773047502948 0.034630761855367675 0.03507696144707848 0.03458691567767102 0.03597967734542256 0.034664291325105685 0.033116778299810544 0.03729506330306517 0.03334890529086119 0.03597967734542256 0.03528329651154679 0.033101789538018365 
5 0.08542271655060223 0.17455946328670077 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03508985765410295 0.03503742533053027 0.03768194129650518 0.03629690012450649 0.07546705071716822 0.07141772499863488 0.08488108546563032 0.07010233820533529 0.022438938522071013 0.06282902827962734 0.018492781624076374 0.08488108546563032 0.03479178216549019 0.03319573047685121 
3 0.0652276723682049 0.12163451991214226 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034935106094608905 0.034733929380638025 0.03489641819080778 0.03470039986215336 0.04727652113271959 0.0449552526149748 0.05184168607928055 0.04503262818580757 0.02762310733891332 0.04828240494630728 0.027855234051411628 0.05184168607928055 0.03486455536931949 0.03312167274286335 
3 0.08960100155385685 0.05408557902619258 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03756587759206561 0.037206628020743024 0.03516723301602147 0.03504532967082326 0.07804623710797474 0.07180460146003707 0.08967837991021295 0.07265573552472089 0.015862008037477168 0.06948333224591145 0.018415406053243603 0.08967837991021295 0.03481293010238662 0.03309352182620626 
6 0.08472633571672646 0.18918346079809195 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03625049205225151 0.03642587667947245 0.03570886249931744 0.03617827429570292 0.04500683632886331 0.04271135897168195 0.043717242088888796 0.048591907229638354 0.02770048290974609 0.030718133445214065 0.04534213116551949 0.048591907229638354 0.03488318456637787 0.03617530632058894 
3 0.13347299408803034 0.11745623490888765 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03826225912232221 0.03518175314833148 0.03532198415768701 0.03501283312884853 0.06636251546651387 0.0629064038504601 0.07358424237471413 0.0625968987816057 0.02421857874036724 0.05625209640227182 0.02329007189037399 0.07358424237471413 0.03478243873331257 0.03314955896516549 
3 0.11815261574276342 0.10979604573625418 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.037798005000944754 0.037023327284393 0.03574754993654341 0.03567568865734369 0.0750285877563542 0.07126297385696935 0.08302407455116717 0.07079871903921105 0.02329007189037399 0.05857336561639744 0.02189731022262245 0.08302407455116717 0.03476272288270958 0.033156640810055586 
4 0.15018613410104883 0.11118880740400572 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03501248190221116 0.0347545625876411 0.03605705319480766 0.03618601345446211 0.05498829541200323 0.050603674856813725 0.06275165061965206 0.051609558670401415 0.021433054708483328 0.05787698478252167 0.02445070614924639 0.06275165061965206 0.03488763026162134 0.03306740016329908 
0 0.05269281735844104 0.0812444315473476 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03528329651154679 0.035205921846009104 0.036289180116220225 0.03680501725510536 0.048514532355186414 0.0482050293754745 0.052615442483989104 0.04472312520609565 0.033658407852744605 0.046889643278555736 0.023212694926779555 0.052615442483989104 0.03489119176212003 0.03345654877608603 
6 0.05478195986006835 0.17038117828344615 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641819080778 0.03486803523309303 0.035012481574912165 0.03506074266781943 0.045754800876627595 0.04464575033164372 0.04387199323055434 0.04874665976406556 0.031259762858871956 0.02893849343583209 0.043562490947223254 0.04874665976406556 0.03482529166998968 0.03594001142348691 
4 0.18152327162545848 0.13138385158640303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034819042626938815 0.03464881620397532 0.03478035482759481 0.03463076191804195 0.03822357119762966 0.03683080952987812 0.0412412210367168 0.036598682469189396 0.0304086306744164 0.04363986651805603 0.02971224984054063 0.0412412210367168 0.03507201802756162 0.03316311631615364 
4 0.16202460827693693 0.0979575715603661 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036443931466800014 0.03520977763704819 0.03493510599015178 0.03496833910109831 0.04464575033164372 0.04224710485030449 0.049210913189062185 0.0424792315628028 0.02739098062641501 0.04828240494630728 0.02808736146029078 0.049210913189062185 0.03491893810240407 0.03310469365500988 
5 0.06383491070045336 0.16550651244631578 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035863613640982984 0.035848137412607096 0.0355541113576519 0.03580687099860095 0.056019971082535175 0.05377607604648066 0.06112676223940221 0.05315707078343766 0.027855234051411628 0.049907294022937955 0.02599821895866347 0.06112676223940221 0.0347970466444267 0.03318270341986806 
5 0.17664860578832808 0.1578463232736823 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03582492662158551 0.04203561259829475 0.04039008836479466 0.05362134161795513 0.05749010832111949 0.05478195986006835 0.0629064038504601 0.05478195986006835 0.026462472383660087 0.05083580226569287 0.026462472383660087 0.0629064038504601 0.034782661045929975 0.03312393103626953 
1 0.1905762224658435 0.05826386402944719 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03551542259730235 0.03525968314276515 0.03528329741684187 0.03502734504386471 0.1203965079932946 0.11219468773568922 0.1320802324202788 0.11691460382391575 0.009981460475901593 0.06963808338757699 0.02414120316953447 0.1320802324202788 0.034728921887120644 0.03295502978425005 
1 0.0930829057232357 0.062442149032701816 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03539935819648194 0.034702979061775406 0.03543804723538383 0.03606220724863535 0.12331099409542311 0.11637297273894384 0.13362775080074255 0.11993225874658298 0.013772865535849858 0.06553717395515514 0.02445070614924639 0.13362775080074255 0.034708231235662586 0.03297913500681466 
3 0.06801319570370798 0.13138385158640303 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036289180116220225 0.035758332836651315 0.03586361433736382 0.03531728616366743 0.06816794545261186 0.06422178994737889 0.07667926729716745 0.06360278468433588 0.02274844150178293 0.06012088051495703 0.020891426409034766 0.07667926729716745 0.034803363514970785 0.033163347584228564 
2 0.1996291733062285 0.10840328406850264 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03524460865649232 0.034692662527911956 0.03516723301602147 0.03491963094562331 0.0362633881199998 0.034896418274373474 0.03884257625175841 0.035051169590134226 0.03048600624524917 0.04232448042113726 0.030950260157712378 0.03884257625175841 0.035241845278067334 0.033101469202834785 
5 0.039461581514801405 0.1759522249544523 0.040854343182552946 0.034664291325105685 0.034664291325105685 0.03729506281559858 0.03657653825505297 0.038378322617847536 0.03649920620802232 0.07219148070696259 0.0677810696875905 0.08170868775786756 0.06708468885371473 0.02135567983403139 0.06313852986657759 0.01926653733240408 0.08170868775786756 0.034806203460468456 0.033166289862889775 
5 0.1188489965766392 0.16620289328019155 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0361731166206949 0.03611555043833873 0.0380301324098239 0.03737791465567086 0.07781411109185728 0.07273311179193448 0.08859512122217332 0.07211410583251066 0.019343912206856016 0.06692993562290668 0.017486897810488688 0.08859512122217332 0.03479959348323139 0.033156490948900136 
1 0.09656480989261455 0.06453129153432913 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03532198373985851 0.034816463538737706 0.03520592114962827 0.03482420050389727 0.1092028337229171 0.10012409241834949 0.12387841912648177 0.10360599658772834 0.007350688282064057 0.0786136579607484 0.017796400790200603 0.12387841912648177 0.034772168982313535 0.03302148498939832 
5 0.17664860578832808 0.14670422993166998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476737109942716 0.03494026453563584 0.04100909432421849 0.08548977802490446 0.06527925608209341 0.061049387364950275 0.07257835995388812 0.062210023016584334 0.02189731022262245 0.0564842245075318 0.025379213695620465 0.07257835995388812 0.03480147360702573 0.03302821168006314 
5 0.13347299408803034 0.16132822744306116 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.035360672291293804 0.0351680062772994 0.03652130661980429 0.036015329954974494 0.06496975379876233 0.06267427783434264 0.07141772499863488 0.0608172613488328 0.02770048290974609 0.053930828580907864 0.022129435542359098 0.07141772499863488 0.03478668148925342 0.03326032571843027 
1 0.06940595737145952 0.06940595737145952 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854495205275 0.03504336706071915 0.03512854669300483 0.03493639457324678 0.12101551743462259 0.11335532826198913 0.13269923837970266 0.11699198287665268 0.01160634815977061 0.06963808338757699 0.022516314092903784 0.13269923837970266 0.03472421552956725 0.03299340148240594 
